text:30 seconds to mars has received three awards from four nominations .	labels:30 seconds to mars has won three awards from six nominations .	episode_done:False
text:since 1987 , the heavy rail passenger mass rapid transit -lrb- mrt -rrb- metro system has been in operation .	labels:since 1987 , the big rail passenger mass rapid transit -lrb- mrt -rrb- metro system has been working .	episode_done:False
text:since 1987 , the heavy rail passenger mass rapid transit -lrb- mrt -rrb- metro system has been in operation .	labels:since 1987 , the heavy rail passenger mass rapid transit -lrb- mrt -rrb- metro system has been in operation .	episode_done:False
text:since 1987 , the heavy rail passenger mass rapid transit -lrb- mrt -rrb- metro system has been in operation .	labels:since 1987 , the heavy rail passenger mass rapid translt -lrb- mrt -rrb- metro system has been used .	episode_done:False
text:since 1987 , the heavy rail passenger mass rapid transit -lrb- mrt -rrb- metro system has been in operation .	labels:the mass rapid transit -lrb- mrt -rrb- metro has been in operation since 1987 .	episode_done:True
text:two stellar occultations by psyche have been observed -lrb- from mexico on march 22 , 2002 , and another on may 16 , 2002 -rrb- .	labels:two stellar occultations by psyche have been seen -lrb- from mexico on march 22 , 2002 , and another on may 16 , 2002 -rrb- .	episode_done:False
text:two stellar occultations by psyche have been observed -lrb- from mexico on march 22 , 2002 , and another on may 16 , 2002 -rrb- .	labels:two stellar occultations by psyche have been founded -lrb- from mexico on march 22 , 2002 , and another on may 16 , 2002 -rrb- .	episode_done:False
text:two stellar occultations by psyche have been observed -lrb- from mexico on march 22 , 2002 , and another on may 16 , 2002 -rrb- .	labels:two stellar occultations by psyche have been observed in mexico .	episode_done:False
text:two stellar occultations by psyche have been observed -lrb- from mexico on march 22 , 2002 , and another on may 16 , 2002 -rrb- .	labels:two stellar occultations , blocking of light of stars , by the main belt of asteroid psyche have been noticed from mexico . the first was on 22nd march 2002 and the second was on 16th may 2002 .	episode_done:False
text:two stellar occultations by psyche have been observed -lrb- from mexico on march 22 , 2002 , and another on may 16 , 2002 -rrb- .	labels:two stellar occulations by psyche were seen from mexico , on march 22 and may 16 2002 .	episode_done:False
text:two stellar occultations by psyche have been observed -lrb- from mexico on march 22 , 2002 , and another on may 16 , 2002 -rrb- .	labels:two stellar occultations by psyche have been observed .	episode_done:False
text:two stellar occultations by psyche have been observed -lrb- from mexico on march 22 , 2002 , and another on may 16 , 2002 -rrb- .	labels:two stellar occultations by psyche have been observed -lrb- from mexico on march 22 , 2002 , and another on may 16 , 2002 -rrb- .	episode_done:False
text:two stellar occultations by psyche have been observed -lrb- from mexico on march 22 , 2002 , and another on may 16 , 2002 -rrb- .	labels:1 . two star figure systems by psyche have been observed -lrb- from mexico on march 22 , 2002 , and another on may 16 , 2002 -rrb- .	episode_done:False
text:two stellar occultations by psyche have been observed -lrb- from mexico on march 22 , 2002 , and another on may 16 , 2002 -rrb- .	labels:two times a thing in outer space covered another thing from outer space as seen from earth involve psyche have been observed -lrb- from mexico on march 22 , 2002 , and another on may 16 , 2002 -rrb- .	episode_done:True
text:the album , however , was banned from many record stores nationwide .	labels:the album was banned from many record stores in the united states .	episode_done:False
text:the album , however , was banned from many record stores nationwide .	labels:however , the album was banned nationwide from many record stores .	episode_done:False
text:the album , however , was banned from many record stores nationwide .	labels:the album was banned from many record stores across the country .	episode_done:False
text:the album , however , was banned from many record stores nationwide .	labels:the album was not allowed in many record stores in america .	episode_done:False
text:the album , however , was banned from many record stores nationwide .	labels:the album was banned from many record stores .	episode_done:False
text:the album , however , was banned from many record stores nationwide .	labels:the album is banned from many record stores nationwide .	episode_done:False
text:the album , however , was banned from many record stores nationwide .	labels:the album , however , was not allowed in many record stores across the country .	episode_done:False
text:the album , however , was banned from many record stores nationwide .	labels:the album , on the other hand , was banned from many record shops in the whole country .	episode_done:False
text:the album , however , was banned from many record stores nationwide .	labels:however , the album has been prohibited from many record stores in the entire nation .	episode_done:True
text:it had maximum sustained winds of , and a minimum pressure of 1002 mbar .	labels:it had a maximum wind speed of 35 mph and a minimum pressure of 1013 mbar .	episode_done:False
text:it had maximum sustained winds of , and a minimum pressure of 1002 mbar .	labels:it had maximum sustained winds and a minimum pressure of 1002 mbar .	episode_done:False
text:it had maximum sustained winds of , and a minimum pressure of 1002 mbar .	labels:wind and mbar are the maximum and minumum pressure of it .	episode_done:False
text:it had maximum sustained winds of , and a minimum pressure of 1002 mbar .	labels:it had maximum sustained winds and a minimum pressure of 1002 mbar .	episode_done:False
text:it had maximum sustained winds of , and a minimum pressure of 1002 mbar .	labels:it had maximum sustained winds of , and a minimum pressure of 1002 mbar .	episode_done:False
text:it had maximum sustained winds of , and a minimum pressure of 1002 mbar .	labels:it had sustained winds and a minimum pressure of 1002 mbar .	episode_done:False
text:it had maximum sustained winds of , and a minimum pressure of 1002 mbar .	labels:it had largest sustained winds of , and a smallest pressure of 1002 mbar .	episode_done:False
text:it had maximum sustained winds of , and a minimum pressure of 1002 mbar .	labels:it had maximum sustained winds of , and a minimum pressure of 1002 mbar .	episode_done:False
text:it had maximum sustained winds of , and a minimum pressure of 1002 mbar .	labels:it had maximum sustained winds and a minimum pressure of 1002 mbar .	episode_done:True
text:west berlin had its own postal administration , separate from west germany 's , which issued its own postage stamps until 1990 .	labels:west berlin had its own post office , separate from west germany 's , which issued its own postage stamps until 1990 .	episode_done:False
text:west berlin had its own postal administration , separate from west germany 's , which issued its own postage stamps until 1990 .	labels:west berlin had its own postal administration , separate from west germany 's , which issued its own postage stamps until 1990 .	episode_done:False
text:west berlin had its own postal administration , separate from west germany 's , which issued its own postage stamps until 1990 .	labels:west berlin had its own postal administration , separate from west germany which issued its own postage stamps .	episode_done:False
text:west berlin had its own postal administration , separate from west germany 's , which issued its own postage stamps until 1990 .	labels:west berlin had its own postal administration , separate from west germany 's , which produced its own postage stamps until 1990 .	episode_done:False
text:west berlin had its own postal administration , separate from west germany 's , which issued its own postage stamps until 1990 .	labels:west berlin had its own postal administration , from west germany 's , which issued its own postage stamps until 1990 .	episode_done:False
text:west berlin had its own postal administration , separate from west germany 's , which issued its own postage stamps until 1990 .	labels:west berlin had its own postal administration , separate from west germany 's , which issued its own postage stamps until 1990 .	episode_done:False
text:west berlin had its own postal administration , separate from west germany 's , which issued its own postage stamps until 1990 .	labels:until 1990 , west berlin had its own postal system , which used its own postage stamps , separate from west germany .	episode_done:False
text:west berlin had its own postal administration , separate from west germany 's , which issued its own postage stamps until 1990 .	labels:west berlin had its own postal administration , separate from west germany 's , which issued its own postage stamps until 1990 .	episode_done:False
text:west berlin had its own postal administration , separate from west germany 's , which issued its own postage stamps until 1990 .	labels:west berlin had its own postal administration , separate from west germany ’ s , which gave out its own postage stamps until 1990 .	episode_done:True
text:in week 16 , quarterback matt leinart went down with a shoulder injury against the 49ers , forcing warner to see his first action since week 4 .	labels:in week 16 , leinart had a shoulder injury against the san francisco 49ers , so warner was able to play for the first time since week 4 .	episode_done:False
text:in week 16 , quarterback matt leinart went down with a shoulder injury against the 49ers , forcing warner to see his first action since week 4 .	labels:in week 16 quarterback matt leinart went down with a shoulder injury against the 49ers , forcing warner to see his first action since week 4 .	episode_done:False
text:in week 16 , quarterback matt leinart went down with a shoulder injury against the 49ers , forcing warner to see his first action since week 4 .	labels:matt leinart went down with a shoulder injury against the 49 ers , forcing warner to see this first action since week 4 quarterback in week 16	episode_done:False
text:in week 16 , quarterback matt leinart went down with a shoulder injury against the 49ers , forcing warner to see his first action since week 4 .	labels:matt leinart suffere , a quarterback suffered a shoulder injury in week 16 against the 49ers which forced warner into action , his first since week 4	episode_done:False
text:in week 16 , quarterback matt leinart went down with a shoulder injury against the 49ers , forcing warner to see his first action since week 4 .	labels:in week 16 , manager matt leinart went down with a take up damage against the 49ers , forcing warner to see his first acting since week 4 .	episode_done:False
text:in week 16 , quarterback matt leinart went down with a shoulder injury against the 49ers , forcing warner to see his first action since week 4 .	labels:matt leinart got a shoulder injury in week 16 .	episode_done:False
text:in week 16 , quarterback matt leinart went down with a shoulder injury against the 49ers , forcing warner to see his first action since week 4 .	labels:quarterback matt leinart went down with a shoulder injury against the 49ers giving warner his first action since week 4 .	episode_done:False
text:in week 16 , quarterback matt leinart went down with a shoulder injury against the 49ers , forcing warner to see his first action since week 4 .	labels:in week 16 , quarterback matt leinart went down with a shoulder injury against the 49ers , forcing warner to see his first action since week 4 .	episode_done:False
text:in week 16 , quarterback matt leinart went down with a shoulder injury against the 49ers , forcing warner to see his first action since week 4 .	labels:in week 16 , quarterback matt leinart went down with a shoulder injury against the 49ers , forcing warner to see his first action since week 4 .	episode_done:True
text:the series premiered august 20 , 2007 on nick jr. and began broadcasting february 23 , 2008 on noggin .	labels:the series was first shown on august 20 , 2007 on nick jr. and began being shown february 23 , 2008 on noggin .	episode_done:False
text:the series premiered august 20 , 2007 on nick jr. and began broadcasting february 23 , 2008 on noggin .	labels:the series came out august 20 , 2007 on nick jr. and began broadcasting february 23 , 2008 on noggin .	episode_done:False
text:the series premiered august 20 , 2007 on nick jr. and began broadcasting february 23 , 2008 on noggin .	labels:the series began on august , 20 , 2007 , on the cable station nick jr . , and began broadcasting february , 23 , 2008 , on the t.v. channel , noggin .	episode_done:False
text:the series premiered august 20 , 2007 on nick jr. and began broadcasting february 23 , 2008 on noggin .	labels:the series premiered august 20 , 2007 on nick jr. and began broadcasting february 23 , 2008 on noggin .	episode_done:False
text:the series premiered august 20 , 2007 on nick jr. and began broadcasting february 23 , 2008 on noggin .	labels:the series first showed on television august 20 , 2007 on nick jr. and began broadcasting february 23 , 2008 on noggin .	episode_done:False
text:the series premiered august 20 , 2007 on nick jr. and began broadcasting february 23 , 2008 on noggin .	labels:the opening of the series featuring nick jr. was launched on august 20 , 2007 while actual broadcast took off from february twenty three , year two thousand and eight at noggin .	episode_done:False
text:the series premiered august 20 , 2007 on nick jr. and began broadcasting february 23 , 2008 on noggin .	labels:the series premiered august 20 , 2007 on nick jr. and began broadcasting february 23 , 2008 on head .	episode_done:False
text:the series premiered august 20 , 2007 on nick jr. and began broadcasting february 23 , 2008 on noggin .	labels:the series premiered august 20 , 2007 on nick jr. and began broadcasting february 23 , 2008 on noggin .	episode_done:False
text:the series premiered august 20 , 2007 on nick jr. and began broadcasting february 23 , 2008 on noggin .	labels:the series premiered august 20 , 2007 on nick jr. and began broadcasting february 23 , 2008 on noggin .	episode_done:True
text:in 1824 , van diemen 's land became a colony in its own right .	labels:in 1824 , van diemen 's land became an independent colony .	episode_done:False
text:in 1824 , van diemen 's land became a colony in its own right .	labels:in 1824 van diemen 's land became a colony in its own right .	episode_done:False
text:in 1824 , van diemen 's land became a colony in its own right .	labels:in 1824 , van diemen 's land became a colony through its own effort .	episode_done:False
text:in 1824 , van diemen 's land became a colony in its own right .	labels:in 1824 , van diemen 's land colonized .	episode_done:False
text:in 1824 , van diemen 's land became a colony in its own right .	labels:van diemen 's land became a colony in in 1824 .	episode_done:False
text:in 1824 , van diemen 's land became a colony in its own right .	labels:in 1824 , van diemen 's land became a colony in its own right .	episode_done:False
text:in 1824 , van diemen 's land became a colony in its own right .	labels:in 1824 van diemen 's land became a colony .	episode_done:False
text:in 1824 , van diemen 's land became a colony in its own right .	labels:in 1824 , van diemen 's land became a colony in its own right .	episode_done:False
text:in 1824 , van diemen 's land became a colony in its own right .	labels:in 1824 , van diemen 's land became a colony of its own .	episode_done:True
text:her parents moved from gomel , belarus after the chernobyl nuclear accident in 1986 affected the region .	labels:they soon moved from belarus to protect themselves from the dangerous chernobyl nuclear accident .	episode_done:False
text:her parents moved from gomel , belarus after the chernobyl nuclear accident in 1986 affected the region .	labels:her parents moved from gomel , belarus in 1986 after chernobyl .	episode_done:False
text:her parents moved from gomel , belarus after the chernobyl nuclear accident in 1986 affected the region .	labels:her parents moved after the chernobyl nuclear accident .	episode_done:False
text:her parents moved from gomel , belarus after the chernobyl nuclear accident in 1986 affected the region .	labels:her parents migrated from gomel , belarus after the chernobyl nuclear mishap in 1986 affected the area .	episode_done:False
text:her parents moved from gomel , belarus after the chernobyl nuclear accident in 1986 affected the region .	labels:her parents moved from gomel , belarus after the region was affected by the chernobyl nuclear accident of 1986 .	episode_done:False
text:her parents moved from gomel , belarus after the chernobyl nuclear accident in 1986 affected the region .	labels:after the chernobyl nuclear accident in 1986 changed gomel , belarus , her parents moved away from there .	episode_done:False
text:her parents moved from gomel , belarus after the chernobyl nuclear accident in 1986 affected the region .	labels:his parents moved from gomel , belarus after the chernobyl nuclear accident in 1986 .	episode_done:False
text:her parents moved from gomel , belarus after the chernobyl nuclear accident in 1986 affected the region .	labels:her parents moved from gomel , belarus after the chernobyl nuclear accident in 1986 affected the area .	episode_done:False
text:her parents moved from gomel , belarus after the chernobyl nuclear accident in 1986 affected the region .	labels:her parents moved from gomel , belarus after the chernobyl nuclear accident in 1986 .	episode_done:True
text:its episodes were broadcast on the abc network from its debut on september 21 , 1993 to march 1 , 2005 .	labels:its episodes were shown on the abc network from its beginning on september 21 , 1993 to march 1 , 2005 .	episode_done:False
text:its episodes were broadcast on the abc network from its debut on september 21 , 1993 to march 1 , 2005 .	labels:episodes were broadcast on abc from its debut on september 21 , 1993 until march 1 , 2005 .	episode_done:False
text:its episodes were broadcast on the abc network from its debut on september 21 , 1993 to march 1 , 2005 .	labels:its episodes were broadcast on the abc network from september 21 , 1993 to march 1 , 2005 .	episode_done:False
text:its episodes were broadcast on the abc network from its debut on september 21 , 1993 to march 1 , 2005 .	labels:all the episodes were broadcasted by abc network from its debut on september 21,1993 to march1,2005	episode_done:False
text:its episodes were broadcast on the abc network from its debut on september 21 , 1993 to march 1 , 2005 .	labels:its chapters were broadcast on the abc network from its start on september 21 , 1993 to march 1 , 2005 .	episode_done:False
text:its episodes were broadcast on the abc network from its debut on september 21 , 1993 to march 1 , 2005 .	labels:the abc network broadcast its episodes . the debut was on september 21 , 1993 . the episodes were broadcast upto march 1 , 2005	episode_done:False
text:its episodes were broadcast on the abc network from its debut on september 21 , 1993 to march 1 , 2005 .	labels:every episode was broadcast on the abc network , from the first one on september 21 , 1993 , until march 1 , 2005 .	episode_done:False
text:its episodes were broadcast on the abc network from its debut on september 21 , 1993 to march 1 , 2005 .	labels:its events were send far and wide on the abc network from its first time doing on september 21 , 1993 to march 1 , 2005	episode_done:False
text:its episodes were broadcast on the abc network from its debut on september 21 , 1993 to march 1 , 2005 .	labels:ts events were send far and wide on the abc network 1 from its first time doing on september 21 , 1993 to march 1 , 2005 .	episode_done:True
text:cocoa was an important commodity in pre-columbian mesoamerica .	labels:cocoa was an important product in pre-columbian mesoamerica .	episode_done:False
text:cocoa was an important commodity in pre-columbian mesoamerica .	labels:cocoa was an important produce in pre-columbian mesoamerica .	episode_done:False
text:cocoa was an important commodity in pre-columbian mesoamerica .	labels:cocoa was an important commodity in pre-columbian mesoamerica .	episode_done:False
text:cocoa was an important commodity in pre-columbian mesoamerica .	labels:cocoa was an important item in pre-columbian mesoamerica .	episode_done:False
text:cocoa was an important commodity in pre-columbian mesoamerica .	labels:in pre-columbian mesoamerica , cocoa was an important commodity .	episode_done:False
text:cocoa was an important commodity in pre-columbian mesoamerica .	labels:cocoa was an important commodity in pre-columbian mesoamerica .	episode_done:False
text:cocoa was an important commodity in pre-columbian mesoamerica .	labels:cocoa was a main product in pre-columbian mesoamerica .	episode_done:False
text:cocoa was an important commodity in pre-columbian mesoamerica .	labels:cocoa was an important product in pre-columbian mesoamerica .	episode_done:False
text:cocoa was an important commodity in pre-columbian mesoamerica .	labels:cocoa was an important crop in pre-columbian mesoamerica .	episode_done:True
text:jörg heinrich -lrb- born december 6 , 1969 in rathenow -rrb- is a german football defender .	labels:jörg heinrich -lrb- born 6 december , 1969 -rrb- is a former german football player .	episode_done:False
text:jörg heinrich -lrb- born december 6 , 1969 in rathenow -rrb- is a german football defender .	labels:jorg heinrich -lrb- born december 6 , 1969 in rathenow -rrb- is a german football defender .	episode_done:False
text:jörg heinrich -lrb- born december 6 , 1969 in rathenow -rrb- is a german football defender .	labels:jörg heinrich -lrb- born december 6 , 1969 in rathenow -rrb- is a german football defender .	episode_done:False
text:jörg heinrich -lrb- born december 6 , 1969 in rathenow -rrb- is a german football defender .	labels:jorge heinrich was born on december 6 , 1969 and is a german football defender .	episode_done:False
text:jörg heinrich -lrb- born december 6 , 1969 in rathenow -rrb- is a german football defender .	labels:jörg heinrich , born december 6 , 1969 in rathenow , is a german football defender .	episode_done:False
text:jörg heinrich -lrb- born december 6 , 1969 in rathenow -rrb- is a german football defender .	labels:jorg heinrich is a german football defender .	episode_done:False
text:jörg heinrich -lrb- born december 6 , 1969 in rathenow -rrb- is a german football defender .	labels:jorg heinrich is a german football defender , who was born in rathenow on 6th december , 1969 .	episode_done:False
text:jörg heinrich -lrb- born december 6 , 1969 in rathenow -rrb- is a german football defender .	labels:jorg heinrich , who was born in rathenow , germany in 1969 , is a german soccer defender .	episode_done:False
text:jörg heinrich -lrb- born december 6 , 1969 in rathenow -rrb- is a german football defender .	labels:jörg heinrich -lrb- born december 6 , 1969 in rathenow -rrb- is a german football defender	episode_done:True
text:iso 3166-1 is part of the iso 3166 standard published by the international organization for standardization -lrb- iso -rrb- , and defines codes for the names of countries , dependent territories , and special areas of geographical interest .	labels:iso 3166-1 , is part of the iso 3166 standardit gives a code for the names of countries and dependent territories , and is published by the international organization for standardization -lrb- iso -rrb- .	episode_done:False
text:iso 3166-1 is part of the iso 3166 standard published by the international organization for standardization -lrb- iso -rrb- , and defines codes for the names of countries , dependent territories , and special areas of geographical interest .	labels:iso 3166-1 is part of the the iso standard published by the iso and defines codes for the names of countries , dependent territories , and special areas of geographic interest .	episode_done:False
text:iso 3166-1 is part of the iso 3166 standard published by the international organization for standardization -lrb- iso -rrb- , and defines codes for the names of countries , dependent territories , and special areas of geographical interest .	labels:iso 3166-1 is part of the iso 3166 standard published by the international organization for standardization -lrb- iso -rrb- , and defines codes for the names of countries , dependent territories , and special areas of geographical interest	episode_done:False
text:iso 3166-1 is part of the iso 3166 standard published by the international organization for standardization -lrb- iso -rrb- , and defines codes for the names of countries , dependent territories , and special areas of geographical interest .	labels:iso 3166-1 is part of the iso 3166 standard published by the international organization for standardization and defines codes for the names of countries , dependent territories and areas of geographical interest .	episode_done:False
text:iso 3166-1 is part of the iso 3166 standard published by the international organization for standardization -lrb- iso -rrb- , and defines codes for the names of countries , dependent territories , and special areas of geographical interest .	labels:iso 3166-1 is part of the iso 3166 standard printed by the international organization for standardization -lrb- iso -rrb- , and makes up codes for the names of countries , dependent territories , and special areas of geographical interest .	episode_done:False
text:iso 3166-1 is part of the iso 3166 standard published by the international organization for standardization -lrb- iso -rrb- , and defines codes for the names of countries , dependent territories , and special areas of geographical interest .	labels:iso 3166-1 , part of the iso 3166 standard published by the international organization for standardization -lrb- iso -rrb- , defines codes for names of countries , dependent territories , and special areas of geographical interest .	episode_done:False
text:iso 3166-1 is part of the iso 3166 standard published by the international organization for standardization -lrb- iso -rrb- , and defines codes for the names of countries , dependent territories , and special areas of geographical interest .	labels:iso 3166-1 is part of the iso 3166 published by international organization for standardization -lrb- iso -rrb- and defines codes for the name of countries , dependent territories and special areas of geographical interest .	episode_done:False
text:iso 3166-1 is part of the iso 3166 standard published by the international organization for standardization -lrb- iso -rrb- , and defines codes for the names of countries , dependent territories , and special areas of geographical interest .	labels:1 . iso 3166-1 is part of the iso 3166 standard published by the international organization for standardization -lrb- iso -rrb- , and defines codes for the names of countries , dependent territories , and special areas of geographical interest .	episode_done:False
text:iso 3166-1 is part of the iso 3166 standard published by the international organization for standardization -lrb- iso -rrb- , and defines codes for the names of countries , dependent territories , and special areas of geographical interest .	labels:iso 3166 a part of iso 3166 -1 published by the international organization for standardizaiton -lrb- iso -rrb- defines codes such as names of countries , dependent territories and special areas of geographical interest .	episode_done:True
text:it was a deliberate pursuit of simplicity and economy for the disney studio , and is now generally regarded as a classic of animation .	labels:it was an attempt to be simple and make profits for the disney studio , is now generally regarded as a classic of animation .	episode_done:False
text:it was a deliberate pursuit of simplicity and economy for the disney studio , and is now generally regarded as a classic of animation .	labels:it was a deliberate pursuit of simplicity and economy for the disney studio , and is now generally regarded as a classic of animation .	episode_done:False
text:it was a deliberate pursuit of simplicity and economy for the disney studio , and is now generally regarded as a classic of animation .	labels:it was a deliberate pursuit of simplicity and economy for the disney studio . he regarded as a classic of animation .	episode_done:False
text:it was a deliberate pursuit of simplicity and economy for the disney studio , and is now generally regarded as a classic of animation .	labels:disney studio was known for its simplicity and economy and is now regarded as a classic of animation .	episode_done:False
text:it was a deliberate pursuit of simplicity and economy for the disney studio , and is now generally regarded as a classic of animation .	labels:1 . it was a deliberate pursuit of simplicity and economy for the disney studio , and is now generally regarded as a classic of animation .	episode_done:False
text:it was a deliberate pursuit of simplicity and economy for the disney studio , and is now generally regarded as a classic of animation .	labels:the main aim of disney studio was to make it simple and inexpensive and now it is generally considered as a classic of animation .	episode_done:False
text:it was a deliberate pursuit of simplicity and economy for the disney studio , and is now generally regarded as a classic of animation .	labels:disney went after simply and economic on purpose , now this is thought of as classic animation .	episode_done:False
text:it was a deliberate pursuit of simplicity and economy for the disney studio , and is now generally regarded as a classic of animation .	labels:it was a desire for simplicity and economy for the disney studio , and is now thought of as a classic of animation .	episode_done:False
text:it was a deliberate pursuit of simplicity and economy for the disney studio , and is now generally regarded as a classic of animation .	labels:it was purposely simle and cheap for the disney studio , and is now seen as a classic of animation .	episode_done:True
text:of the moons discovered by the voyager 2 imaging team , only puck was discovered early enough that the probe could be programmed to image it in some detail .	labels:of the moons found by the voyager 2 imaging team , only puck was found early enough that the probe could be programmed to take pictures of it in some detail .	episode_done:False
text:of the moons discovered by the voyager 2 imaging team , only puck was discovered early enough that the probe could be programmed to image it in some detail .	labels:of the moons discovered by the voyager 2 imaging team , only puck was found early enough that the probe could be programmed get a really good image .	episode_done:False
text:of the moons discovered by the voyager 2 imaging team , only puck was discovered early enough that the probe could be programmed to image it in some detail .	labels:of the moons , only puck was was found early enough that the probe could be programmed to image it in some detail . it was found by the voyager 2 imaging team .	episode_done:False
text:of the moons discovered by the voyager 2 imaging team , only puck was discovered early enough that the probe could be programmed to image it in some detail .	labels:of the moons discovered by the voyager 2 imaging tea , . only puck was discovered early enough that the investigation could be programmed to image it in some detail .	episode_done:False
text:of the moons discovered by the voyager 2 imaging team , only puck was discovered early enough that the probe could be programmed to image it in some detail .	labels:of the moons found by the voyager 2 imaging team , only puck was found early enough that the probe could be programmed to image it in some detail .	episode_done:False
text:of the moons discovered by the voyager 2 imaging team , only puck was discovered early enough that the probe could be programmed to image it in some detail .	labels:voyager 2 imaging team discovered that the moon puke could be imaged .	episode_done:False
text:of the moons discovered by the voyager 2 imaging team , only puck was discovered early enough that the probe could be programmed to image it in some detail .	labels:of the moons found by the voyager 2 imaging team , only puck was found soon enough that the probe could be designed to take detailed pictures of it .	episode_done:False
text:of the moons discovered by the voyager 2 imaging team , only puck was discovered early enough that the probe could be programmed to image it in some detail .	labels:of the moons discovered by the voyager 2 imaging team , the puck was the one to be noticed first as the probe could be programmed to image it with some detail .	episode_done:False
text:of the moons discovered by the voyager 2 imaging team , only puck was discovered early enough that the probe could be programmed to image it in some detail .	labels:of the moons discovered by the team in charge of voyager 2 pictures , only puck was found early enough that the spacecraft could be programmed to take detailed pictures of it .	episode_done:True
text:serpent is a symmetric key block cipher which was a finalist in the advanced encryption standard -lrb- aes -rrb- contest , where it came second to rijndael .	labels:serpent is a symmetric key block cipher which was the second finalist in the advanced encryption standard -lrb- aes -rrb- contest after rijndael .	episode_done:False
text:serpent is a symmetric key block cipher which was a finalist in the advanced encryption standard -lrb- aes -rrb- contest , where it came second to rijndael .	labels:serpent is a symmetric key block cipher which was a finalist in the advanced encryption standard -lrb- aes -rrb- contest , where it came second to rijndael .	episode_done:False
text:serpent is a symmetric key block cipher which was a finalist in the advanced encryption standard -lrb- aes -rrb- contest , where it came second to rijndael .	labels:snake is a like in size key solid mass cipher which was a finalist in the increased encryption standard -lrb- aes -rrb- competition , fight , where it came second to rijndael .	episode_done:False
text:serpent is a symmetric key block cipher which was a finalist in the advanced encryption standard -lrb- aes -rrb- contest , where it came second to rijndael .	labels:a finaliest in the advanced encryption standard -lrb- aes -rrb- contest was serpent , it came second to rijndael . serpent. is a symmetric key block cipher .	episode_done:False
text:serpent is a symmetric key block cipher which was a finalist in the advanced encryption standard -lrb- aes -rrb- contest , where it came second to rijndael .	labels:serpent is a symmetric key block cipher that finalized in the advanced encryption standard contest .	episode_done:False
text:serpent is a symmetric key block cipher which was a finalist in the advanced encryption standard -lrb- aes -rrb- contest , where it came second to rijndael .	labels:serpent which is a symmetric key block cipher was a finalist in the advanced encryptio standards -lrb- aes -rrb- contest came second to rijndael	episode_done:False
text:serpent is a symmetric key block cipher which was a finalist in the advanced encryption standard -lrb- aes -rrb- contest , where it came second to rijndael .	labels:serpent is a symmetric key block cipher which was a finalist in the advanced encryption standard -lrb- aes -rrb- contest , where it came second to rijndael .	episode_done:False
text:serpent is a symmetric key block cipher which was a finalist in the advanced encryption standard -lrb- aes -rrb- contest , where it came second to rijndael .	labels:the snake is a -lrb- having a left half that 's a perfect mirror image of the right half -rrb- key block calculates / codes which was a finalist in the advanced -lrb- turning messages into secret code -rrb- standard -lrb- aes -rrb- contest , where it came second to rijndael .	episode_done:False
text:serpent is a symmetric key block cipher which was a finalist in the advanced encryption standard -lrb- aes -rrb- contest , where it came second to rijndael .	labels:serpent is a symmetric key block cipher which was a finalist in the advanced encryption standard contest where it came second to rijndael .	episode_done:True
text:in popular culture rice 's songs have appeared featured several times on popular films and television shows , adding to his mainstream success .	labels:he is known for singer , song writer who wrote sad but beautiful songs appeared several times on popular films and television shows .	episode_done:False
text:in popular culture rice 's songs have appeared featured several times on popular films and television shows , adding to his mainstream success .	labels:adding to his mainstream success , rice 's songs have been featured on popular films and television shows .	episode_done:False
text:in popular culture rice 's songs have appeared featured several times on popular films and television shows , adding to his mainstream success .	labels:rice 's songs have been featured several times on popular films and television shows which have added to his success .	episode_done:False
text:in popular culture rice 's songs have appeared featured several times on popular films and television shows , adding to his mainstream success .	labels:rice 's songs have been featuresd many times on popular films and television adding too his sucess	episode_done:False
text:in popular culture rice 's songs have appeared featured several times on popular films and television shows , adding to his mainstream success .	labels:in popular culture , rice 's songs have been featured several times on popular films and television shows , adding to his mainstream success .	episode_done:False
text:in popular culture rice 's songs have appeared featured several times on popular films and television shows , adding to his mainstream success .	labels:in popular culture , rice 's songs have been used in popular movies and tv shoes , adding to his success .	episode_done:False
text:in popular culture rice 's songs have appeared featured several times on popular films and television shows , adding to his mainstream success .	labels:in popular culture rice 's songs have appeared many times on popular films and television shows .	episode_done:False
text:in popular culture rice 's songs have appeared featured several times on popular films and television shows , adding to his mainstream success .	labels:rice 's songs have appeared in popular culture , featured several times in popular films and television shows which added to his mainstream success .	episode_done:False
text:in popular culture rice 's songs have appeared featured several times on popular films and television shows , adding to his mainstream success .	labels:in popular culture , rice 's songs have appeared several times on films and television shows , adding to his success .	episode_done:True
text:in 1972 , arsonists set the bunker on fire .	labels:in 1972 the bunker was set on fire .	episode_done:False
text:in 1972 , arsonists set the bunker on fire .	labels:the arsonists set the bunker on fire in 1972 .	episode_done:False
text:in 1972 , arsonists set the bunker on fire .	labels:in 1972 , firestarters set the bunker on fire .	episode_done:False
text:in 1972 , arsonists set the bunker on fire .	labels:in 1972 , arsonists set the bunker on hire .	episode_done:False
text:in 1972 , arsonists set the bunker on fire .	labels:in 1972 , arsonists set the bunker on fire .	episode_done:False
text:in 1972 , arsonists set the bunker on fire .	labels:in 1972 , criminals -lrb- who set things on fire -rrb- set the bunker on fire .	episode_done:False
text:in 1972 , arsonists set the bunker on fire .	labels:arsonists set the bunker on fire in 1972 .	episode_done:False
text:in 1972 , arsonists set the bunker on fire .	labels:in 1972 , arsonists set the bunker on fire .	episode_done:False
