text:she remained in the united states until 1927 when she and her husband returned to france .	labels:She remained in the united states until 1927 when she and her husband returned to france. 	episode_done:True
text:trigonometric functions are important in the study of triangles and modeling periodic phenomena , among many other applications .	labels:Trigonometric functions are important in the study of triangles and modeling periodic phenomena, among many other applications. 	episode_done:True
text:the compact and intense hurricane caused extreme damage in the upper florida keys , as a storm surge of approximately 18 to 20 feet affected the region .	labels:The compact and intense hurricane caused extreme damage in the upper florida keys, as a storm surge of approximately 18 to 20 feet affected the region. 	episode_done:True
text:this resulted in both montenegro and serbia becoming independent countries .	labels:This resulted in both montenegro and serbia becoming independent countries. 	episode_done:True
text:through a business connection , he was introduced to mary parent with universal pictures , who immediately signed on after watching the episodes on dvd .	labels:Through a business connection, he was introduced to mary parent with universal pictures. He/She/It/They/There immediately signed on after watching the episodes on dvd. 	episode_done:True
text:another , " loveliest of trees " , is the basis for his 1912 orchestral rhapsody , also called a shropshire lad .	labels:Another, `` loveliest of trees ``, is the basis for his 1912 orchestral rhapsody, also called a shropshire boy. 	episode_done:True
text:while not lethal , consuming this mushroom leads to very severe cramps , vomiting , and diarrhea .	labels:While not lethal, consuming this mushroom leads to very severe cramps, vomiting, and diarrhea. 	episode_done:True
text:lecture by archbishop jean-louis tauran , 22 april 2002 the holy see , not the vatican city , maintains diplomatic relations with states and participates in international organizations .	labels:Lecture by archbishop jean-louis tauran, 22 april 2002 the holy see, not the vatican city, maintains diplomatic relations with states and participates in international organizations. 	episode_done:True
text:it was founded circa 1958 – 1959 by malaclypse the younger with the publication of its principal text , the principia discordia .	labels:It was founded circa 1958 – 1959 by malaclypse the younger with the publication of its principal text, the principia discordia. 	episode_done:True
text:tehsils & unions in the district of mardan - government of pakistan it is located at 34 ° 26 ' 0n 72 ° 3 ' 0e and has an altitude of 406 metres -lrb- 1335 feet -rrb- .	labels:Tehsils & unions in the district of mardan - government of pakistan it is located at 34 ° 26 ' 0n 72 ° 3 ' 0e and has an height of 406 metres -lrb- 1335 feet -rrb-. 	episode_done:True
text:in chemistry , a solution is a homogeneous mixture composed of two or more substances .	labels:In chemistry, a solution is a homogeneous mixture composed of two or more substances. 	episode_done:True
text:the british rail class 91 is a class of 140 mph -lrb- 225 km / h -rrb- , 4.54mw / 6,300 hp electric locomotives ordered as a component of the east coast main line modernisation and electrification programme of the late 1980s .	labels:The british rail class 91 is a class of 140 mph -lrb- 225 km / h -rrb-, 4.54mw / 6,300 hp electric locomotives ordered as a component of the east coast main line modernisation and electrification programme of the late 1980s. 	episode_done:True
text:moderate flooding was reported in acapulco , resulting in mudslides in some areas .	labels:Moderate flooding was reported in acapulco, resulting in mudslides in some areas. 	episode_done:True
text:a rush hour or peak hour is a part of the day during which traffic congestion on roads and crowding on public transport is worst .	labels:A rush hour or peak hour is a part of the day during which traffic blocking on roads and crowding on public transport is worst. 	episode_done:True
text:although they were officially designated to study just jupiter and saturn , the two probes were able to continue their mission into the outer solar system .	labels:Although they were officially designated to study just jupiter and saturn, the two probes were able to continue their mission into the outer solar system. 	episode_done:True
text:he followed this with several other pieces about hiawatha : the death of minnehaha , overture to the song of hiawatha and hiawatha 's departure .	labels:He followed this with several other pieces about hiawatha: the death of minnehaha, suggestion to the song of hiawatha and hiawatha's departure. 	episode_done:True
text:the first minaret was constructed in 665 in basra during the reign of the umayyad caliph muawiyah i. muawiyah encouraged the construction of minarets , as they were supposed to bring mosques on par with christian churches with their bell towers .	labels:The first minaret was constructed in 665 in basra during the rule of the umayyad caliph muawiyah i. muawiyah encouraged the construction of minarets, as they were supposed to bring mosques on par with christian churches with their bell towers. 	episode_done:True
text:after the release of a promotional single , glory to the brave was released throughout europe .	labels:After the release of a promotional single, glory to the brave was released throughout europe. 	episode_done:True
text:the new york rangers won the stanley cup beating the montreal maroons becoming the first united states based team since the formation of the nhl to win it and first since the seattle metropolitans won in 1917 .	labels:The new york rangers won the stanley cup beating the montreal maroons becoming the first united states based team since the formation of the nhl to win it and first since the seattle metropolitans won in 1917. 	episode_done:True
text:he excelled in history throughout his school years while his grades in other subjects remained average .	labels:He excelled in history throughout his school years while his grades in other subjects remained average. 	episode_done:True
text:occultations by hermione have been successfully observed three times so far , the last time in february , 2004 .	labels:Occultations by hermione have been successfully observed three times so far, the last time in february, 2004. 	episode_done:True
text:very large corporations such as ge , toyota and sharp , and investment firms such as goldman sachs are making multi-billion dollar investments in clean technology .	labels:Very large corporations such as ge, toyota and sharp, and investment firms such as goldman sachs are making multi-billion dollar investments in clean technology. 	episode_done:True
text:it is the fourth and final novel in his hyperion cantos fictional universe .	labels:It is the fourth and final novel in his hyperion cantos fictional universe. 	episode_done:True
text:the term implies domination or humiliation of a rival , naone , erica -lrb- november 2008 -rrb- .	labels:The term implies power or shame of a rival, naone, erica -lrb- november 2008 -rrb-. 	episode_done:True
text:it also featured original ecw talent .	labels:It also featured original ecw talent. 	episode_done:True
text:some computers can boot up from flash drives .	labels:Some computers can boot up from flash drives. 	episode_done:True
text:on october 14 , united states reconnaissance observed missile bases being built in cuba .	labels:On october 14, united states survey observed missile bases being built in cuba. 	episode_done:True
text:stone cold then dragged a referee into the ring , but in a swerve , kicked kurt angle in the face , hit him with a stunner , and placed booker t on top of kurt angle and told the referee to count .	labels:Stone cold then dragged a referee into the ring, but in a side, kicked kurt angle in the face, hit him with a honey, and placed booker t on top of kurt angle and told the referee to count. 	episode_done:True
text:the coat of arms was established about 1350 , when six towns of upper lusatia founded a confederacy .	labels:The coat of arms was established about 1350 He/She/It/They/There six towns of upper lusatia founded a band. 	episode_done:True
text:rhys ap gruffydd agrees to negotiate with henry ii of england .	labels:Rhys ap gruffydd agrees to arrange with henry ii of england. 	episode_done:True
text:joseph chamberlain -lrb- 8 july 1836 2 july 1914 -rrb- was an influential british businessman , politician , and statesman .	labels:Joseph chamberlain -lrb- 8 july 1836 2 july 1914 -rrb- was an influential british entrepreneur, senator, and statesman. 	episode_done:True
text:a gas station , fueling station , filling station , service station , petrol station , garage , gasbar , petrol pump or petrol bunk -lrb- india -rrb- is a facility which sells fuel and lubricants for motor vehicles .	labels:A gas station, fueling station, filling station, service station, gasoline station, garage, gasbar, petrol pump or gasoline bunk -lrb- india -rrb- is a facility which sells fuel and lubricants for motor vehicles. 	episode_done:True
text:psyche appears to be a genuine case of an exposed metallic core from a larger differentiated parent body .	labels:Psyche appears to be a genuine case of an exposed metallic core from a larger differentiated parent body. 	episode_done:True
text:the candy cane is a traditional candy surrounding the christmas holiday , particularly in the western world , although it is possible to find them throughout the year .	labels:The candy stick is a traditional candy surrounding the christmas holiday, particularly in the western world, although it is possible to find them throughout the year. 	episode_done:True
text:there is a size minimum of seven inches -lrb- 178 mm -rrb- measured across the shell and a quantity limit of three per day and 24 per year .	labels:There is a size minimum of seven inches -lrb- 178 mm -rrb- measured across the shell and a quantity limit of three per day and 24 per year. 	episode_done:True
text:in 1998 , culver ran for iowa secretary of state and was victorious .	labels:In 1998, culver ran for iowa secretary of state and was first. 	episode_done:True
text:a historian has stated that " it was quinine 's efficacy that gave colonists fresh opportunities to swarm into the gold coast , nigeria and other parts of west africa " .	labels:A recorder has stated that `` it was quinine's power that gave colonists fresh opportunities to swarm into the gold coast, nigeria and other parts of west africa ``. 	episode_done:True
text:still further west is the tortugas bank , which is completely submerged .	labels:Still further west is the tortugas bank. He/She/It/They/There is completely submerged. 	episode_done:True
text:thinner is a 1984 novel by stephen king , published under his pseudonym , richard bachman .	labels:Thinner is a 1984 novel by stephen king, published under his alias, richard bachman. 	episode_done:True
text:today i feel silly , and other moods that make my day , 1998 ; listed on the new york times best-seller list for 9 weeks .	labels:Today i feel silly, and other moods that make my day, 1998; listed on the new york times best-seller list for 9 weeks. 	episode_done:True
text:in 1972 , arsonists set the bunker on fire .	labels:In 1972, arsonists set the bunker on fire. 	episode_done:True
text:during the play , violet signs the marriage document with her left hand to invalidate the bill .	labels:During the play, violet signs the marriage document with her left hand to void the bill. 	episode_done:True
text:the city 's inca architecture , however , withstood the earthquake .	labels:The city's inca architecture, however, withstood the earthquake. 	episode_done:True
text:the fort held a prominent position and was located high above sea level with strategic views to the entrance -lrb- sydney heads -rrb- of port jackson .	labels:The fort held a prominent position and was located high above sea level with strategic views to the entrance -lrb- sydney heads -rrb- of port jackson. 	episode_done:True
text:david william donald cameron -lrb- born 9 october 1966 -rrb- is the leader of the conservative party and leader of her majesty 's loyal opposition in the united kingdom .	labels:David william donald cameron -lrb- born 9 october 1966 -rrb- is the leader of the conservative party and leader of her glory's loyal opposition in the united kingdom. 	episode_done:True
text:grosse ile township is a civil township of wayne county in the u.s. state of michigan .	labels:Grosse ile township is a civil township of wayne county in the u.s. state of michigan. 	episode_done:True
text:gumbasia was created in a style vorkapich taught called kinesthetic film principles .	labels:Gumbasia was created in a style vorkapich taught called kinesthetic film principles. 	episode_done:True
text:he was a sure tackler and it was next to impossible to fool him on trick maneuvers .	labels:He was a sure tackler. It was next to impossible to fool him on trick maneuvers. 	episode_done:True
text:in world war ii , the battle of france , also known as the fall of france , was the german invasion of france and the low countries , executed from 10 may 1940 , which ended the phoney war .	labels:In world war ii, the battle of france, also known as the fall of france, was the german invasion of france and the low countries, executed from 10 may 1940 He/She/It/They/There ended the phoney war. 	episode_done:True
text:in the a mathematics , a product is the result of multiplying , or an expression that identifies factors to be multiplied .	labels:In the a mathematics, a product is the result of multiplying, or an expression that identifies factors to be multiplied. 	episode_done:True
text:it was launched on 7 december 1998 , and is available on digital television via satellite , cable , iptv and terrestrial -lrb- freeview -rrb- platforms .	labels:It was launched on 7 december 1998, and is available on digital television via satellite, cable, iptv and terrestrial -lrb- freeview -rrb- platforms. 	episode_done:True
text:they can occur at any beach with breaking waves , including the world 's oceans , seas , and large lakes such as the great lakes in the united states of america and canada .	labels:They can occur at any beach with breaking waves, including the world's oceans, seas, and large lakes such as the great lakes in the united states of america and canada. 	episode_done:True
text:the forecasters then stated that franklin could " attain and maintain hurricane strength " and make a close approach to bermuda .	labels:The forecasters then stated that franklin could `` reach and maintain hurricane strength `` and make a close approach to bermuda. 	episode_done:True
text:sportswear -lrb- or active attire -rrb- is clothing , including footwear , worn for sport or exercise .	labels:Sportswear -lrb- or active attire -rrb- is clothing, including footwear, worn for sport or exercise. 	episode_done:True
text:many species had vanished by the end of the nineteenth century , with european settlement .	labels:Many species had vanished by the end of the nineteenth century, with european settlement. 	episode_done:True
text:he was buried at westminster abbey on 9 may 1509 .	labels:He was buried at westminster cell on 9 may 1509. 	episode_done:True
text:the effect is also termed the hertz effect , the american journal of science .	labels:The effect is also termed the hertz effect, the american journal of science. 	episode_done:True
text:the alabama state legislature formed additional counties from former indian lands as the indian removal act took effect and settlers populated different areas of alabama .	labels:The alabama state legislature formed additional counties from former indian lands as the indian removal act took effect. Settlers populated different areas of alabama. 	episode_done:True
text:in 1990 , she was the only female entertainer allowed to perform in saudi arabia .	labels:In 1990, she was the only female performer allowed to perform in saudi arabia. 	episode_done:True
text:it was discovered by a team of astronomers from the university of hawaii led by scott s. sheppard , et al .	labels:It was discovered by a team of astronomers from the university of hawaii led by scott s. sheppard, et al. 	episode_done:True
text:use html and css markup sparingly and only with good reason .	labels:Use html and css markup sparingly and only with good reason. 	episode_done:True
text:established in 1892/93 , the sheffield shield is the premier domestic first class cricket competition in australia .	labels:Established in 1892/93, the sheffield shield is the premier domestic first class cricket competition in australia. 	episode_done:True
text:the bank then lends these deposits to borrowers .	labels:The bank then lends these deposits to borrowers. 	episode_done:True
text:initially about 30,000 people moved to the goldfields , but by 1863 this had declined to about 3,500 because of the difficult mining conditions .	labels:Initially about 30,000 people moved to the goldfields, but by 1863 this had declined to about 3,500 because of the difficult mining conditions. 	episode_done:True
text:hot chocolate and churros is the traditional working-man 's breakfast in spain .	labels:Hot chocolate. Churros is the traditional working-man's breakfast in spain. 	episode_done:True
text:the wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries .	labels:The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries. 	episode_done:True
text:tube sound -lrb- or valve sound -rrb- is the characteristic sound associated with a vacuum tube-based audio amplifier .	labels:Tube sound -lrb- or valve sound -rrb- is the characteristic sound associated with a vacuum tube-based audio amplifier. 	episode_done:True
text:it had been intended to build the line past walthamstow central to wood street -lrb- walthamstow -rrb- , where it would surface to terminate next to the british railways station .	labels:It had been intended to build the line past walthamstow central to wood street -lrb- walthamstow -rrb- He/She/It/They/There it would surface to terminate next to the british railways station. 	episode_done:True
text:the wolf in bottom stands for the former administrative seat pritzwalk , as walk derives from the slavonic wolk meaning wolf .	labels:The wolf in bottom stands for the former administrative seat pritzwalk, as walk derives from the slavonic wolk meaning wolf. 	episode_done:True
text:the name is thought to be derived from greta river in cumberland , england .	labels:The name is thought to be derived from greta river in cumberland, england. 	episode_done:True
text:a cafe and some other businesses largely occupy the location of the fort , and the rue saint antoine passes directly over it as it opens onto the roundabout of the bastille .	labels:A cafe and some other businesses largely occupy the location of the fort, and the rue saint antoine passes directly over it as it opens onto the rotary of the bastille. 	episode_done:True
text:it was first released in japan for the nintendo 64 on april 14 , 2001 .	labels:It was first released in japan for the nintendo 64 on april 14, 2001. 	episode_done:True
text:james i appointed him a gentleman of the chapel royal , where he served as an organist from at least 1615 until his death .	labels:James i appointed him a gentleman of the chapel royal. He/She/It/They/There he served as an organist from at least 1615 until his death. 	episode_done:True
text:he took to the bush a fortnight later , reportedly with some provisions , an iron pot , and a musket stolen from a marine named abraham hand .	labels:He took to the bush a fortnight later, reportedly with some provisions, an iron pot, and a musket stolen from a marine named abraham hand. 	episode_done:True
text:in the ancient tribal hebraic context , it was considered the duty of the individual and family to avenge evil on behalf of god .	labels:In the ancient tribal hebraic context, it was considered the duty of the individual and family to avenge evil on behalf of god. 	episode_done:True
text:cale 's story : the adventures of cale , ending with the beginning of the film .	labels:Cale's story: the adventures of cale, ending with the beginning of the film. 	episode_done:True
text:influences regional at the end of the 12th century europe was divided into a multitude of city states and kingdoms .	labels:Influences regional at the end of the 12th century europe was divided into a host of city states and kingdoms. 	episode_done:True
text:all members of this genus were once considered part of the same species , calomyscus bailwardi , but they are now referred to as separate species due to major differences in chromosome number , skull measurements , and other features .	labels:All members of this group were once considered part of the same species, calomyscus bailwardi. They are now referred to as separate species due to major differences in chromosome number, skull measurements, and other features. 	episode_done:True
text:recuperating for months in a wheelchair , she continued singing to help pay her medical bills .	labels:Recuperating for months in a wheelchair, she continued singing to help pay her medical bills. 	episode_done:True
text:it is an f-type asteroid , which means that it is very dark in colouring -lrb- darker than soot -rrb- with a carbonaceous composition .	labels:It is an f-type asteroid. He/She/It/They/There means that it is very dark in colouring -lrb- darker than soot -rrb- with a carbonaceous composition. 	episode_done:True
text:it was discovered by stephen p. synnott in images from the voyager 1 space probe taken on march 5 , 1979 while orbiting around jupiter .	labels:It was discovered by stephen p. synnott in images from the voyager 1 space probe taken on march 5, 1979 while orbiting around jupiter. 	episode_done:True
text:mobile browsers are optimized so as to display web content most effectively for small screens on portable devices .	labels:Mobile browsers are optimized so as to display web content most effectively for small screens on portable devices. 	episode_done:True
text:the school icon is an eagle symbolizing courage and determination .	labels:The school icon is an eagle symbolizing courage and determination. 	episode_done:True
text:barbara castle , the minister of transport , gave approval on 4 august 1967 for the brixton extension to be built .	labels:Barbara castle, the minister of transport, gave approval on 4 august 1967 for the brixton extension to be built. 	episode_done:True
text:the komodo dragon 's diet is wide-ranging , and includes invertebrates , other reptiles -lrb- including smaller komodo dragons -rrb- , birds , bird eggs , small mammals , monkeys , wild boar , goats , deer , horses , and water buffalo .	labels:The komodo dragon's diet is wide-ranging, and includes invertebrates, other reptiles -lrb- including smaller komodo dragons -rrb-, birds, bird eggs, small mammals, monkeys, wild boar, goats, deer, horses, and water buffalo. 	episode_done:True
text:during and after the thirty years ' war , soest suffered a tremendous loss of both population and influence ; at the lowest point in 1756 it had only 3,600 citizens .	labels:During and after the thirty years ' war, soest suffered a tremendous loss of both population and influence; at the lowest point in 1756 it had only 3,600 citizens. 	episode_done:True
text:types of abrasions colloquially , abrasions caused by contact with textiles or carpeting are referred to as rug burn or carpet burn .	labels:Types of abrasions colloquially, abrasions caused by contact with textiles. Carpeting are referred to as rug burn or carpet burn. 	episode_done:True
text:a medical emergency is an injury or illness that is acute and poses an immediate risk to a person 's life or long term health .	labels:A medical emergency is an injury or illness that is acute and poses an immediate risk to a person's life or long term health. 	episode_done:True
text:a large proportion of block ciphers use the scheme , including the data encryption standard -lrb- des -rrb- .	labels:A large proportion of block ciphers use the scheme, including the data encryption standard -lrb- des -rrb-. 	episode_done:True
text:despina was discovered in late july , 1989 from the images taken by the voyager 2 probe .	labels:Despina was discovered in late july, 1989 from the images taken by the voyager 2 probe. 	episode_done:True
text:on 30th june 2006 bbc radio 3 broadcast " night waves " to commemorate the anniversary of the battle of the somme .	labels:On 30th june 2006 bbc radio 3 broadcast `` night waves `` to commemorate the anniversary of the battle of the somme. 	episode_done:True
text:back up an entire system , including user data , to an installable live cd / dvd .	labels:Back up an entire system, including user data, to an installable live cd / dvd. 	episode_done:True
text:to remain competitive , encyclopædia britannica , inc. has stressed the good reputation of the britannica , reduced its price and production costs , and developed electronic versions on cd-rom , dvd , and the world wide web .	labels:To remain competitive, encyclopædia britannica, inc. has stressed the good reputation of the britannica, reduced its price and production costs, and developed electronic versions on cd-rom, dvd, and the world wide web. 	episode_done:True
text:such is in addition , in the coats of arms of some neighboring places .	labels:Such is in addition, in the coats of arms of some neighboring places. 	episode_done:True
text:he was one of the most influential madrigalist in the middle of the 16th century .	labels:He was one of the most influential madrigalist in the middle of the 16th century. 	episode_done:True
text:according to an interview in the uk newspaper the sun , heyman wrote the brand 's weekly scripts and submitted them to writers for possible changes , and then vince mcmahon for final approval .	labels:According to an interview in the uk newspaper the sun, heyman wrote the brand's weekly scripts and submitted them to writers for possible changes, and then vince mcmahon for final approval. 	episode_done:True
text:2016 -lrb- mmxvi -rrb- will be a leap year starting on friday of the gregorian calendar .	labels:2016 -lrb- mmxvi -rrb- will be a leap year starting on friday of the gregorian calendar. 	episode_done:True
text:the characters are foul-mouthed extensions of their earlier characters pete and dud .	labels:The characters are foul-mouthed extensions of their earlier characters pete and dud. 	episode_done:True
text:the images taken after the probe 's landing show a flat plain covered in pebbles .	labels:The images taken after the probe's landing show a flat plain covered in pebbles. 	episode_done:True
text:the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .	labels:The storm continued, crossing the outer banks of north carolina, and retained its strength until june 20 when it became extratropical near newfoundland. 	episode_done:True
text:the volcano culminates at 1,060 metres , and its crater measures roughly 300 metres in diameter .	labels:The volcano culminates at 1,060 metres, and its bowl measures roughly 300 metres in diameter. 	episode_done:True
text:ipswich were elected to the football league on 30 may , 1938 , and played in division three -lrb- south -rrb- until the end of the 1953 – 54 season , when they won the title and promotion to division two .	labels:Ipswich were elected to the football league on 30 may, 1938, and played in division three -lrb- south -rrb- until the end of the 1953 – 54 season. He/She/It/They/There they won the title and promotion to division two. 	episode_done:True
text:some of the animals weighed as much as 700 kg -lrb- 1,500 lb -rrb- or possibly larger .	labels:Some of the animals weighed as much as 700 kg -lrb- 1,500 lb -rrb- or possibly larger. 	episode_done:True
text:as a result of selene being conflated with artemis , later writers sometimes referred to selene as a daughter of zeus , like artemis , or of pallas the titan .	labels:As a result of selene being conflated with artemis, later writers sometimes referred to selene as a daughter of zeus, like artemis, or of pallas the titan. 	episode_done:True
text:later wales withdrew his support and asked for essjay 's resignation from his positions with wikipedia and wikia .	labels:Later wales withdrew his support and asked for essjay's resignation from his positions with wikipedia and wikia. 	episode_done:True
text:this was the first use of franklin to name a tropical storm following the retirement of hurricane floyd of the 1999 season .	labels:This was the first use of franklin to name a tropical storm following the retirement of hurricane floyd of the 1999 season. 	episode_done:True
text:naas is a major " dublin suburb " town , with many people living in naas and working in dublin .	labels:Naas is a major `` dublin suburb `` town, with many people living in naas and working in dublin. 	episode_done:True
text:bedroom bondage games often constitute foreplay .	labels:Bedroom bondage games often constitute foreplay. 	episode_done:True
text:according to the study , if all this software had been developed by conventional proprietary means , it would have cost about $ -lrb- us dollars -rrb- to develop in the united states .	labels:According to the study, if all this software had been developed by conventional proprietary means, it would have cost about $ -lrb- us dollars -rrb- to develop in the united states. 	episode_done:True
text:rollins retired in 1962 and opted to become a coach .	labels:Rollins retired in 1962 and opted to become a coach. 	episode_done:True
text:in march 2001 , the world wrestling federation purchased world championship wrestling .	labels:In march 2001, the world wrestling federation purchased world championship wrestling. 	episode_done:True
text:bollywood plots have tended to be melodramatic .	labels:Bollywood plots have tended to be melodramatic. 	episode_done:True
text:12-hour clock times end with dotted or undotted lower-case or , or or , which are spaced -lrb- or , not or -rrb- .	labels:12-Hour clock times end with dotted or undotted lower-case or, or or not or -rrb-. He/She/It/They/There are spaced -lrb- or. 	episode_done:True
text:this was absorbed into battalions being formed for xi international brigade .	labels:This was absorbed into battalions being formed for xi international brigade. 	episode_done:True
text:she is the younger sister of singer / songwriter britney spears .	labels:She is the younger sister of singer / songwriter britney spears. 	episode_done:True
text:a majority of south indians speak one of the five dravidian languages — kannada , malayalam , tamil , telugu and tulu .	labels:A majority of south indians speak one of the five dravidian languages — kannada, malayalam, tamil, telugu and tulu. 	episode_done:True
text:dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .	labels:Dry air wrapping around the southern boundary of the cyclone eroded most of the deep convection by early on september 12. 	episode_done:True
text:jules captured footage of american airlines flight 11 hitting the north tower of the world trade center .	labels:Jules captured footage of american airlines flight 11 hitting the north tower of the world trade center. 	episode_done:True
text:subsequently , in february 1941 , 600 jews were sent to buchenwald and mauthausen concentration camps .	labels:Subsequently, in february 1941, 600 jews were sent to buchenwald and mauthausen concentration camps. 	episode_done:True
text:if there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .	labels:If there are no strong land use controls, buildings are built along a bypass, converting it into an ordinary town road, and the bypass may eventually become as congested as the local streets it was intended to avoid. 	episode_done:True
text:eastman and kotik performed together extensively in the early to mid 1970s .	labels:Eastman. Kotik performed together extensively in the early to mid 1970s. 	episode_done:True
text:dennis lee hopper -lrb- born may 17 , 1936 -rrb- is an american actor , filmmaker and artist .	labels:Dennis lee hopper -lrb- born may 17, 1936 -rrb- is an american actor, filmmaker and artist. 	episode_done:True
text:news reports indicate that the poorer , rural villages were hardest hit .	labels:News reports indicate that the poorer, rural villages were hardest hit. 	episode_done:True
text:archers of loaf was an american indie-rock band originally from chapel hill , north carolina .	labels:Archers of loaf was an american indie-rock band originally from chapel hill, north carolina. 	episode_done:True
text:skeletal remains around 2,000 years old unearthed in switzerland indicate that spitz-type dogs have inhabited central europe for millennia .	labels:Skeletal remains around 2,000 years old unearthed in switzerland indicate that spitz-type dogs have inhabited central europe for millennia. 	episode_done:True
text:originally she was viewed as the protector goddess of lower egypt , and consequently depicted as a fierce lioness .	labels:Originally she was viewed as the guardian goddess of lower egypt. Consequently depicted as a strong lioness. 	episode_done:True
text:the archetypal pencil may have been the stylus , which was a thin metal stick , often made from lead and used for scratching in papyrus , a form of early paper .	labels:The archetypal pencil may have been the stylus often made from lead and used for scratching in papyrus, a form of early paper. He/She/It/They/There was a thin metal stick. 	episode_done:True
text:physically , they may resemble mice , rats , voles , or hamsters , depending on the species and subfamily .	labels:Physically, they may favour mice, rats, voles, or hamsters, depending on the species and subfamily. 	episode_done:True
text:osbourne later became a judge on the talent shows the x factor and america 's got talent .	labels:Osbourne later became a judge on the talent shows the x factor and america's got talent. 	episode_done:True
text:new south wales 's largest city and capital is sydney .	labels:New south wales's largest city. Capital is sydney. 	episode_done:True
text:its use spanned the golden age of latin literature — broadly the 1st century bc and the early 1st century ad — possibly extending to the silver age — broadly the 1st and 2nd centuries .	labels:Its use spanned the golden age of latin literature — mainly the 1st century bc and the early 1st century ad — possibly extending to the silver age — mainly the 1st and 2nd centuries. 	episode_done:True
text:it has a composition similar to 1 ceres : a darkly colored surface that is heavily space weathered with the composition of primitive organic compounds , including tholins .	labels:It has a composition similar to 1 ceres: a darkly colored surface that is heavily space weathered with the composition of primitive organic compounds, including tholins. 	episode_done:True
text:the plant is considered a living fossil .	labels:The plant is considered a living fossil. 	episode_done:True
text:etymology the first person who used the term " seidenstraße " -lrb- literally " silk road " -rrb- was the german geographer ferdinand von richthofen in 1877 .	labels:Etymology the first person who used the term `` seidenstraße `` -lrb- literally `` silk road `` -rrb- was the german geographer ferdinand von richthofen in 1877. 	episode_done:True
text:many have distinct dietary preferences and regularly occur in close association with their food species .	labels:Many have distinct dietary preferences. Regularly occur in close association with their food species. 	episode_done:True
text:greenland first entertained the idea of a flag of its own in 1973 when five greenlanders proposed a green , white and blue flag .	labels:Greenland first entertained the idea of a flag of its own in 1973 when five greenlanders proposed a green, white and blue flag. 	episode_done:True
text:the name was announced as thrym in iau circular 8177 .	labels:The name was announced as thrym in iau circular 8177. 	episode_done:True
text:in the tomb of the cybermen -lrb- 1967 -rrb- , veins and brains were visible through the domed head of the cyberman controller and similarly , in attack of the cybermen -lrb- 1985 -rrb- and " the age of steel " -lrb- 2006 -rrb- , the cyber-controller 's brain is visible through the dome .	labels:In the marker of the cybermen -lrb- 1967 -rrb-, veins. Brains were visible through the domed head of the cyberman controller and similarly, in attack of the cybermen -lrb- 1985 -rrb- and `` the age of steel `` -lrb- 2006 -rrb-, the cyber-controller's brain is visible through the dome. 	episode_done:True
text:leonardo tells the story of the consternation that this statement caused to the twelve followers of jesus .	labels:Leonardo tells the story of the fear that this statement caused to the twelve followers of jesus. 	episode_done:True
text:157 – 69 and are regarded by some as the cultural ancestors of the western turks – the present-day inhabitants of azerbaijan , turkey , and turkmenistan .	labels:157 – 69 and are regarded by some as the cultural ancestors of the western turks – the present-day inhabitants of azerbaijan, turkey, and turkmenistan. 	episode_done:True
text:the odyssey is an ancient greek epic poem attributed to homer .	labels:The journey is an ancient greek epic poem attributed to homer. 	episode_done:True
text:it is the fastest growing census division in canada , expected to surpass 1.5 million residents by 2031 .	labels:It is the fastest growing census division in canada, expected to better 1.5 million residents by 2031. 	episode_done:True
text:the city has a larger population than the provincial capital , and ranks second in land area .	labels:The city has a larger population than the provincial capital. Ranks second in land area. 	episode_done:True
text:in 911 , french king charles the simple was able to make an agreement with the viking warleader rollo , a chieftain of disputed norwegian or danish origins .	labels:In 911, french king charles the simple was able to make an agreement with the viking warleader rollo, a chieftain of disputed norwegian or danish origins. 	episode_done:True
text:people with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both .	labels:People with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both. 	episode_done:True
text:it is the fourth metal gear game produced and directed by kojima and the direct sequel to metal gear solid .	labels:It is the fourth metal gear game produced and directed by kojima and the direct sequel to metal gear solid. 	episode_done:True
text:opeth decided against cancelling the remainder of the tour , and lopez 's drum technician filled in for two concerts .	labels:Opeth decided against cancelling the remainder of the tour, and lopez's drum technician filled in for two concerts. 	episode_done:True
text:culture attractions in nouakchott include nouakchott museum , several markets including nouakchott silver market , and the beaches .	labels:Culture attractions in nouakchott include nouakchott museum, several markets including nouakchott silver market, and the beaches. 	episode_done:True
text:these rock formations are characteristically composed of sandstone with layers of quartz .	labels:These rock formations are characteristically composed of sandstone with layers of quartz. 	episode_done:True
text:zhengzhou is the province 's capital and most populous city .	labels:Zhengzhou is the province's capital and most packed city. 	episode_done:True
text:styles there are many different apron forms depending on the purpose of the apron .	labels:Styles there are many different overall forms depending on the purpose of the overall. 	episode_done:True
text:however , the council was delayed until 1545 , and convened right before luther 's death .	labels:However, the council was delayed until 1545, and convened right before luther's death. 	episode_done:True
