text:They produced around 700 h.	labels:They produced around 700 horsepower .	episode_done:True
text:He was born in Bournemouth in England , United Kingdom but his parents were originally from England and Malaysia .	labels:He was born in Bournemouth in England , United Kingdom but his parents were originally from England and Malaysia .	episode_done:True
text:Saint-Cyr-sur-Menthon is a commune in the Ain department in eastern France .	labels:Saint-Cyr-sur-Menthon is a commune .	episode_done:True
text:He is famous for his Description of Greece , a lengthy work that describes ancient Greece from firsthand observations , and is a crucial link between classical literature and modern archaeology .	labels:He is famous for his Description of Greece , a lengthy work that describes ancient Greece from firsthand observations . He is a crucial link between classical literature and modern archaeology .	episode_done:True
text:Following that he served as President of the World Bank from 1968 until 1981 .	labels:After holding that position he served as President of the World Bank from 1968 until 1981 .	episode_done:True
text:The Prince of Wales was resident 1930-36 .	labels:The Prince of Wales was resident 1930-36 .	episode_done:True
text:After his death in 1536 Tyndaleâ s works have been revised and reprinted numerous times .	labels:After his death in 1536 Tyndaleâ s works have been revised and reprinted numerous times .	episode_done:True
text:In the CÃ huil zone can be found at least 46 birds species , many of them in in extinction danger .	labels:In the CÃ huil zone can be found at least 46 birds species , many of them in in extinction danger .	episode_done:True
text:The ISTD provides training in a range of dance styles , with examination syllabi for students , and training courses for people wishing to become certified dance teachers .	labels:The ISTD provides training in a range of dance styles , with examination syllabi for students , and training courses for people wishing to become certified dance teachers .	episode_done:True
text:The fragility of the pigments preventing frequent use of these vases , they were reserved for use in funerals .	labels:The fragility of the pigments preventing frequent use of these vases , they were reserved for use in funerals .	episode_done:True
text:Isonoe belongs to the Carme group , made up of irregular retrograde moons orbiting Jupiter at a distance ranging between 23 and 24 Gm and at an inclination of about 165 Â .	labels:Isonoe belongs to the Carme group , made up of non-spherical retrograde moons orbiting Jupiter at a distance ranging between 23,000,000 and 24,000,000 km and at an inclination of about 165 Â .	episode_done:True
text:The Bathurst 1000 -LRB- currently called the Supercheap Auto Bathurst 1000 -RRB- is a 1000 k touring car race held annually at Mount Panorama Circuit in Bathurst , New South Wales , Australia .	labels:The Bathurst 1000 is a car race held at Mount Panorama , Bathurst , New South Wales , Australia .	episode_done:True
text:Only the distal half -LRB- farthest from the body -RRB- of the arms have suckers .	labels:Only the distal half -LRB- farthest from the body -RRB- of the arms have suckers .	episode_done:True
text:John George IIIJohann Georg III 1 September 1680 22 September 1691 Son of John George II .	labels:John George IIIJohann Georg III 1 September 1680 22 September 1691 Son of John George II .	episode_done:True
text:Toscanini was the first non-German conductor to appear at Bayreuth -LRB- 1930 â `` 1931 -RRB- , and the New York Philharmonic was the first non-German orchestra to play there .	labels:Toscanini was the first non-German conductor to conduct at Bayreuth -LRB- 1930 â `` 1931 -RRB- .	episode_done:True
text:In 1872 , the Santiam Ditch and Canal Company was organized and a canal running from the Santiam near Lebanon and completed that autumn .	labels:In 1872 , the Santiam Ditch and Canal Company was organized and a canal running from the Santiam near Lebanon and completed that autumn .	episode_done:True
text:While living in the Soviet Union she became more enthused with the Soviet government and wrote many books praising it .	labels:While living in the Soviet Union , she became more happy with the Soviet government and wrote many books praising it .	episode_done:True
text:He gratefully accepted a plaque honoring the twenty-fifth anniversary of his MLB debut , but also commented , `` I 'm going to be tremendously more pleased and more proud when I look at that third base coaching line one day and see a black face managing in baseball . ''	labels:He accepted a plaque honoring the twenty-fifth anniversary of his MLB debut , but also said , `` I 'm going to be tremendously more pleased and more proud when I look at that third base coaching line one day and see a black face managing in baseball . ''	episode_done:True
text:Yury Mikhaylovich Luzhkov -LRB- born 21 September 1936 -RRB- is a Russian politician who was the Mayor of Moscow from 1992 to 2010 .	labels:Yury Mikhailovitsch Luzhkov born September 21 , 1936 in Moscow . He has been the mayor of Moscow from 1992 , when another person quit the job since he could not handle the problems that came with it , until 2010 .	episode_done:True
text:Since the eviction in March 2007 , former users and supporters held weekly demonstrations for a new Ungdomshuset , the demonstrations initially starting from nearby square ` BlÃ gÃ rds Plads ' -LRB- and later Gammel Torv -RRB- every Thursday at 5 p.m. and going to various places in Copenhagen , the starting point being later changed to Gammel Torv in downtown Copenhagen as demonstrators said they were getting closer to the politicians concerning a solution for a new Ungdomshus at an old school .	labels:Ever since the eviction in March 2007 , former users and supporters have held weekly demonstrations for a new Ungdomshuset , the demonstrations starting from nearby square ` BlÃ gÃ rds Plads ' every Thursday at 5 p.m. and going to various places in Copenhagen . The starting point has recently been changed to Gammel Torv in response to the demonstraters saying they are getting closer to the politicians concerning a solution for a new Ungdomshus at an old school .	episode_done:True
text:Wind farms which are smaller than 120 MW in capacity are not shown .	labels:Wind farms which are smaller than 120 MW in capacity are not shown .	episode_done:True
text:Here , Pauline is frequently featured with another long-running protagonist , fellow launderette colleague , Dot Branning .	labels:Pauline worked at a launderette with her best friend Dot Branning .	episode_done:True
text:However , the driftwood provides shelter and food for birds , fish and other aquatic species as it floats in the ocean .	labels:However , the driftwood provides shelter and food for birds , fish and other aquatic species as it floats in the ocean .	episode_done:True
text:Hydrated -LRB- water-containing -RRB- minerals are present .	labels:Hydrated -LRB- water-containing -RRB- minerals are present .	episode_done:True
text:December to Dismember was a professional wrestling event first held by the original Extreme Championship Wrestling -LRB- ECW -RRB- in 1995 as a non-televised supercard .	labels:December to Dismember was a professional wrestling pay-per-view -LRB- PPV -RRB- event first held by the original Extreme Championship Wrestling -LRB- ECW -RRB- in 1995 as a non-televised Supercard event .	episode_done:True
text:Giancarlo Fisichella -LRB- born 14 January 1973 in Rome , Italy -RRB- , also known as Fisico , Giano or Fisi , is an Italian racing driver .	labels:Giancarlo Fisichella -LRB- born 14 January , 1973 in Rome -RRB- is an Italian driver and drives at present in Formula One with the Renault F1-Team .	episode_done:True
text:Cavendish won four further stages in the 2008 Tour de France , his first coming in Stage 5 from Cholet to ChÃ cents teauroux .	labels:Cavendish won four further stages in the 2008 Tour de France , his first coming in Stage 5 from Cholet to ChÃ cents teauroux .	episode_done:True
text:The above adminship discussion is preserved as an archive of the discussion .	labels:The above adminship discussion is preserved as an archive of the discussion .	episode_done:True
text:Other than Durnan and Luongo , five other goaltenders have captained their team : John Ross Roach of the Toronto St. Patricks , George Hainsworth of the Montreal Canadiens , Roy Worters of the New York Americans , Alex Connell of the Ottawa Senators , and Charlie Gardiner of the Chicago Black Hawks .	labels:Other than Durnan and Luongo , five other goaltenders have been captain o their team : John Ross Roach of the Toronto St. Patricks , George Hainsworth of the Montreal Canadiens , Roy Worters of the New York Americans , Alex Connell of the Ottawa Senators , and Charlie Gardiner of the Chicago Black Hawks .	episode_done:True
text:The wedding took place on his 60th birthday , 14 May 2003 , in a private ceremony held at the presidential residence .	labels:This took place on his 60th birthday May 14 , 2003 .	episode_done:True
text:Early in his career , Joubert was criticized for the lack of variety in his spins , but this area began to improve after Joubert 's work with Swiss skater Lucinda Ruh starting in the 2005-2006 season , and he is now usually able to receive high levels on his spins .	labels:He has been criticized in the past for having very bad spins , but he has been working to correct this , working with spinning coaches like Lucinda Ruh . Joubert has also been criticized for his lack of artistry , which has led him to seek out new choreographers , such as Kurt Browning , who are able to take Joubert 's strength and force on the ice and work it into a good program for his style .	episode_done:True
text:Marshall joined the Bristol music scene as a member of the sound system The Wild Bunch in the 1980s , which included two other Massive Attack members , Robert del Naja and Andrew Vowles .	labels:Marshall joined the Bristol music scene as a member of the DJ group The Wild Bunch in the 1980s , which included two other Massive Attack members , Robert Del Naja and Andrew Vowles .	episode_done:True
text:Tammy was only the second Atlantic storm to be named with the letter ` T ' , after Tanya in 1995 , with a third `` T '' named storm , Hurricane Tomas , forming 5 years later in the 2010 Atlantic hurricane season This was also the first time Tammy had been used to name any tropical cyclone worldwide .	labels:Tammy was only the second Atlantic storm to be named with the letter ` T ' , after Tanya in 1995 . This was also the first time Tammy had been used to name any tropical cyclone worldwide .	episode_done:True
text:Vaccines are dead or inactivated organisms or purified products derived from them .	labels:While the majority of vaccines are dead , inactivated or attenuated organisms , purified products derived from them , some vaccines are synthetic vaccines .	episode_done:True
text:Matthew David McConaughey -LRB- ; born November 4 , 1969 -RRB- is an American actor .	labels:Matthew David McConaughey -LRB- born November 4 , 1969 in Uvalde , Texas -RRB- is an American actor .	episode_done:True
text:Born Narcissa Florence Foster in Wilkes-Barre , Pennsylvania , to Charles Dorrance Foster and Mary Jane Hoagland , Jenkins received music lessons as a child , and expressed a desire to go abroad to study music .	labels:She was born Florence Foster in Wilkes-Barre , Pennsylvania . She had music lessons when she was a child .	episode_done:True
text:As of February 9 , 2009 , Phoenix offers a domestic partnership registry open to opposite - and same-sex couples with no resident requirements for registrants .	labels:As of February 9 , 2009 , Phoenix offers a domestic partnership registry open to opposite - and same-sex couples with no resident requirements for registrants .	episode_done:True
text:They then insert one or more eggs into the host or deposit them upon the host externally .	labels:They then insert one or more eggs into the host or deposit them upon the host externally .	episode_done:True
text:The power to create , amend and ratify laws -LRB- legislature -RRB- is given to the parliament .	labels:The power to create , amend and ratify laws -LRB- legislature -RRB- is given to the parliament .	episode_done:True
text:These enzymes became known as restriction enzymes and developed into one of the main molecular tools in molecular biology .	labels:These enzymes became known as restriction enzymes and developed into one of the main molecular tools in molecular biology .	episode_done:True
text:The Cy Young Award is an honor given annually in baseball to the best pitchers in Major League Baseball -LRB- MLB -RRB- , one each for the American League -LRB- AL -RRB- and National League -LRB- NL -RRB- .	labels:In baseball , the Cy Young Award is an honor given to the best pitcher in the Major League Baseball .	episode_done:True
text:She competed in the ISU Junior Grand Prix , which is the Junior complement to the ISU Grand Prix of Figure Skating .	labels:But the Japanese skating federation thought there was not a good reason to keep her at the Junior level when she had already won everything . Asada was old enough for the Grand Prix , but not for senior level ISU championships .	episode_done:True
text:Adoration -LRB- Latin -RRB- is love given with deep affection . The term comes from the Latin adÅ rÄ tiÅ , meaning `` to give homage or worship to someone or something . ''	labels:Adoration -LRB- Latin -RRB- is to give homage or worship to someone or something .	episode_done:True
text:There are a dozen golf courses within a 20-mile drive .	labels:There are also more than a dozen other golf courses within a 20 m drive .	episode_done:True
text:The British Rail Class 142 is a class of Pacer diesel multiple units used in the United Kingdom .	labels:The British Rail Class 142 is a class of Pacer diesel multiple units used in the United Kingdom .	episode_done:True
text:An elastic collision is an encounter between two bodies in which the total kinetic energy of the two bodies after the encounter is equal to their total kinetic energy before the encounter . Elastic collisions occur only if there is no net conversion of kinetic energy into other forms .	labels:The second rule we use is that the total kinetic energy remains the same , meaning that the initial kinetic energy is equal to the final kinetic energy .	episode_done:True
text:Air New Zealand Flight 901 -LRB- TE-901 -RRB- was a scheduled Air New Zealand Antarctic sightseeing flight that operated between 1977 and 1979 , from Auckland Airport to Antarctica and return via Christchurch .	labels:Air New Zealand Flight 901 was a scheduled passenger flight that crashed into Mount Erebus on November 28 , 1979 . It was a sightseeing flight to Antarctica that should have flown from Auckland , New Zealand , and back .	episode_done:True
text:During the following session -LRB- 1819-1820 -RRB- , the House passed a similar bill with an amendment , introduced on January 26 , 1820 by John W. Taylor of New York , allowing Missouri into the union as a slave state .	labels:During the following session -LRB- 1819-1820 -RRB- , the House passed a similar bill with an amendment , introduced on January 26 , 1820 by John W. Taylor of New York , allowing Missouri into the union as a slave state .	episode_done:True
text:In April 2001 , the message was updated to `` Only You Can Prevent Wildfires '' .	labels:In April 2001 , the message was changed to `` Only You Can Prevent Wildfires '' .	episode_done:True
text:Of those storms , twelve became hurricanes .	labels:Of those storms , twelve became hurricanes .	episode_done:True
text:However , none of the proposals came to fruition .	labels:However , none of the proposals came to fruition .	episode_done:True
text:Conversely , an annual grown under extremely favorable conditions may have highly successful seed propagation , giving it the appearance of being biennial or perennial .	labels:Conversely , an annual grown under extremely favourable conditions may have highly successful seed propagation , giving it the appearance of being biennial or perennial .	episode_done:True
text:Scene 1 : A hall in the Temple of Justice .	labels:Scene 1 : A hall in the Temple of Justice .	episode_done:True
text:Vere does not believe him and sends for Billy so that Claggart may confront him .	labels:Vere does not believe him and sends for Billy so that Claggart may talk to him .	episode_done:True
text:Wild-type flies have reddish pigment cells , which serve to absorb excess blue light so the fly is n't blinded by ambient light .	labels:Wild-type flies have reddish pigment cells , which serve to absorb excess blue light so the fly is n't blinded by ambient light .	episode_done:True
text:Traditional religion was revived to some extent in the second half of the 18th century by the teachings of the Iroquois prophet Handsome Lake .	labels:Traditional Iroquois religious beliefs became somewhat more popular again in the second half of the 18th century by the teachings of the Iroquois prophet Handsome Lake .	episode_done:True
text:Bone Marrow is the flexible tissue found in the interior of bones .	labels:Bone marrow is a type of tissue that can be found in hollow bones .	episode_done:True
text:`` Do n't Look Back in Anger '' is a song by English rock band Oasis , released in 1996 as the fourth single from their hit second album -LRB- What 's the Story -RRB- Morning Glory ? .	labels:`` Do n't Look Back in Anger '' is a song by English rock band Oasis . It was released in 1996 as the fourth single from their second album -LRB- What 's the Story -RRB- Morning Glory ? .	episode_done:True
text:In a shock result , Kennedy was elected for the Social Democratic Party -LRB- SDP -RRB- : at 23 , he became the youngest MP in the House of Commons .	labels:In a shock result , Kennedy was elected -LRB- for the SDP -RRB- : at 23 , he became the youngest MP in the House of Commons .	episode_done:True
text:The city is also headquarters for the St. Kitts-Nevis-Anguilla National Bank , the largest bank in the Eastern Caribbean , in terms of assetts .	labels:The city is also headquarters for the St. Kitts-Nevis-Anguilla National Bank , the largest bank in the Eastern Caribbean , in terms of assets .	episode_done:True
text:Matthew 's account suggests that the magi knew from the star that the `` king of the Jews '' had already been born even before they arrived in Jerusalem .	labels:Matthew suggests that the magi knew from the star that the `` king of the Jews '' had already been born even before they entered Jerusalem .	episode_done:True
text:Such edits appear to be vandalism and have been reverted .	labels:Such edits seem to be vandalism and have been changed back or deleted .	episode_done:True
text:Note : the span classes `` geo-default '' , `` geo-dec '' , and `` geo-dms '' are defined at http://en.wikipedia.org/wiki/MediaWiki:Common.css .	labels:Note : the span classes `` geo-default '' , `` geo-dec '' , and `` geo-dms '' are defined at http://en.wikipedia.org/wiki/MediaWiki:Common.css .	episode_done:True
text:Succeeding Thurgood Marshall , Thomas is the second African American to serve on the Court .	labels:He is also the second African American to ever serve on the court . The only other African Amerian was Thurgood Marshall .	episode_done:True
text:; : Although the demospace parameter is primarily useful for testing purposes , its name betrays its purpose : demonstration .	labels:; : Although the demospace parameter is primarily useful for testing purposes , its name betrays its purpose : demonstration .	episode_done:True
text:Head of the river Leine on the river Leine is one of the biggest rowing regattas in Hanover .	labels:Hanover is located at the river Leine .	episode_done:True
text:During his reign , Nero focused much of his attention on diplomacy , trade , and increasing the cultural capital of the empire .	labels:During his reign , Nero focused much of his attention on diplomacy , trade , and increasing the cultural capital of the empire .	episode_done:True
text:On 25 January 2010 , the team 's livery was publicly unveiled at the Mercedes museum in Stuttgart , with Schumacher and Rosberg in attendance .	labels:On January 25 , 2010 , the team 's livery -LRB- paint scheme -RRB- was publicly unveiled at the Mercedes museum in Stuttgart , with Schumacher and Rosberg in attendance .	episode_done:True
text:The Feast of the Sacred Heart is a solemnity in the Roman Catholic liturgical calendar , and is celebrated 19 days after Pentecost .	labels:The Feast of the Sacred Heart is a holy day in the Roman Catholic liturgical calendar , and is celebrated 19 days after Pentecost .	episode_done:True
text:Serial ports are still used in applications such as industrial automation systems , scientific instruments , shop till systems and some industrial and consumer products .	labels:However , serial ports can be found in industrial systems , scientific analysis and laboratory equipments , point of sales and some industrial and consumer products .	episode_done:True
text:At the start of the 1938 â `` 39 season , after ten full seasons with Boston , he was traded to the Detroit Red Wings , where he completed the season , and played another full one before retiring .	labels:At the start of the 1938 â `` 39 season , after ten entire seasons with Boston , he was traded to the Detroit Red Wings , where he played the rest of the season , and played another full one before stopping .	episode_done:True
text:As well as being a college , Christ Church is also the cathedral church of the diocese of Oxford , namely Christ Church Cathedral , Oxford .	labels:As well as being a college , Christ Church is also the cathedral church of the diocese of Oxford , namely Christ Church Cathedral , Oxford .	episode_done:True
text:The Secretary is responsible for formulating and recommending domestic and international financial , economic , and tax policy , participating in the formulation of broad fiscal policies that have general significance for the economy , and managing the public debt .	labels:The Secretary is responsible for formulating and recommending domestic and international financial , economic , and tax policy , participating in the formulation of broad fiscal policies that have general significance for the economy , and managing the public debt .	episode_done:True
text:It is known only from an opalised dentary fragment , with one premolar and two molars in situ .	labels:It is known from an opalised teeth frgament , with one premolar and two molars in situ .	episode_done:True
text:Vocalist Ozzy Osbourne 's drinking led to his being fired from the band in 1979 , but Ozzy began a very successful solo career , selling more than 100 million albums .	labels:Ozzy Osbourne was fired from the band in 1979 because of his drug and alcohol addiction .	episode_done:True
text:Conditions became nearly ideal for Keith 's development on September 30 , with little to no shear , a well developed anticyclone over it , and warm Caribbean water temperatures allowing for the storm to strengthen . Keith became a hurricane on September 30 , which was followed by rapid intensification to a 140 mph -LRB- 225 km\/h -RRB- Category 4 hurricane only 18 hours later .	labels:On September 30 Keith became a hurricane .	episode_done:True
text:Rubber is obtained from the trunks of Hevea brasiliensis .	labels:Rubber is obtained from the trunks of Hevea brasiliensis .	episode_done:True
text:For many years , Fallaci was a special correspondent for the political magazine L'Europeo and wrote for a number of leading newspapers and Epoca magazine .	labels:For many years , Fallaci was a special correspondent for the political magazine L'Europeo and wrote for a number of leading newspapers and Epoca magazine .	episode_done:True
text:Springer considered running for the United States Senate in 2003 , but backed down due to negative associations with The Jerry Springer Show .	labels:He is host for the Jerry Springer Show . Springer is also a politician .	episode_done:True
text:The Lady Byng Memorial Trophy , formerly known as the Lady Byng Trophy , is presented each year to the National Hockey League `` player adjudged to have exhibited the best type of sportsmanship and gentlemanly conduct combined with a high standard of playing ability '' .	labels:The Lady Byng Memorial Trophy , originally known as the Lady Byng Trophy , is given each year to the National Hockey League `` player adjudged to have exhibited the best type of sportsmanship and gentlemanly conduct combined with a high standard of playing ability '' .	episode_done:True
text:Most of this comes in the form of snow during the winter .	labels:Most of this is snow during the winter .	episode_done:True
text:The fans ' collective name for itself is `` La 22 '' , after 22nd street in La Plata where many famous fans lived , notably Marcelo AmuchÃ stegui .	labels:The fans ' collective name for itself is `` La 22 '' , after 22nd street in La Plata where many famous fans lived , notably Marcelo AmuchÃ stegui .	episode_done:True
text:Bordered by Croatia to the north , west and south , Serbia to the east , and Montenegro to the southeast , Bosnia and Herzegovina is almost landlocked , except for 26 k of Adriatic Sea coastline , centered on the town of Neum .	labels:Countries around Bosnia and Herzegovina are Croatia , Serbia and Montenegro .	episode_done:True
text:According to historian Shelby Foote , after Lincoln 's presentation , the applause was delayed , scattered , and `` barely polite . ''	labels:Historian Shelby Foote said that the applause , which came after a long time , was `` barely polite '' .	episode_done:True
text:Clarksville is a city in and the county seat of Montgomery County , Tennessee , United States , and the fifth largest city in the state .	labels:Clarksville is the county seat of Montgomery County and is Tennessee 's fifth largest city .	episode_done:True
text:Brackish water is water that has more salinity than fresh water , but not as much as seawater .	labels:Brackish water -LRB- less commonly brack water -RRB- is salt water and fresh water mixed together . It is saltier than fresh water , but not as salty as seawater .	episode_done:True
text:Animal Crossing : City Folk , known in Europe and Australia as Animal Crossing : Let 's Go to the City , is a life simulation video game released in 2008 for the Wii video game console .	labels:Animal Crossing : City Folk is a life simulation video game made by Nintendo for the Wii game console .	episode_done:True
text:In 1784 Piccinni became professor at the Royal School of Music , one of the institutions from which the Conservatoire was formed in 1794 .	labels:In 1784 Piccinni became professor at the Royal School of Music , a school which later became part of the Conservatoire .	episode_done:True
text:It has been proven that the car accident was not caused by the dispatcher , therefore ruling out suicide .	labels:The dispatcher died a few weeks after the crash . He had a car accident , but police said it was not suicide .	episode_done:True
text:Eucalyptus regnans is valued for its timber , and has been harvested in very large quantities .	labels:Eucalyptus regnans is valued for its timber , and large areas of trees have been cut down .	episode_done:True
text:His articles and books â '' particularly Film Form and The Film Sense â '' explain the significance of montage in detail .	labels:His articles and books â '' especially Film Form and The Film Sense â '' explain the need for montage in detail .	episode_done:True
text:Takamoto eventually became an assistant for the legendary Milt Kahl .	labels:Takamoto eventually became an assistant for the legendary Milt Kahl .	episode_done:True
text:The band released it as the album 's lead single because it was the track that made them want to record a second album following a `` strange period of not really knowing what we were doing '' three months after the success of Parachutes .	labels:The band released it as the album 's lead single because it was the track that made them want to record a second album following a `` strange period of not really knowing what we were doing '' three months after the success of Parachutes .	episode_done:True
text:Vandeins is a commune in the Ain department in eastern France .	labels:Vandeins is a commune .	episode_done:True
text:Skandar Keynes -LRB- born Alexander Amin Casper Keynes ; 5 September 1991 -RRB- is a British actor .	labels:Skandar Keynes , or â â Alexander Amin Caspar Keynesâ is a British actor , born 5 September 1991 .	episode_done:True
text:Colline , the philosopher , enters shivering and disgruntled at not having been able to pawn some books .	labels:Colline , the philosopher , comes in shivering and cross because he had not been able to pawn some books .	episode_done:True
text:Pain creates a withdrawal reflex while itch leads to a scratch reflex .	labels:Pain creates a reflex withdrawal while itch leads to a scratch reflex .	episode_done:True
text:The contract had been filed late in the day on Friday , August 17 .	labels:The contract had been filed late in the day on Friday , August 17 .	episode_done:True
text:After the privatisation of British Rail , InterCity trains were divided up into several franchises .	labels:After the privatisation of British Rail , InterCity trains were divided up into several franchises .	episode_done:True
text:To measure the wingspan of a bird , a live or freshly dead specimen is placed flat on its back , the wings are grasped at the wrist joints , ankles and the distance is measured between the tips of the longest primary feathers on each wing .	labels:To measure the wingspan of a bird , a live or freshly dead specimen is placed flat on its back , the wings are grasped at the wrist joints and ankles , and then the distance is measured between the tips of the longest primary feathers on each wing .	episode_done:True
text:The smaller component , measuring 112 km , is now named Menoetius , after the legendary Patroclus 's father .	labels:The smaller asteroid , measuring 112 km , is now named Menoetius -LRB- full name -LRB- 617 -RRB- Patroclus I Menoetius -RRB- , after the legendary Patroclus 's father .	episode_done:True
text:3D computer graphics are often referred to as 3D models .	labels:3D graphics are graphics that look like objects because they are three-dimensional .	episode_done:True
text:AmayÃ - sur-Seulles is a commune in the Calvados department in the Basse-Normandie region in northwestern France .	labels:AmayÃ - sur-Seulles is a commune . It is found in the region Basse-Normandie in the Calvados department in the northwest of France .	episode_done:True
text:His successor , Uthman Ibn Affan , was elected by a council of electors -LRB- Majlis -RRB- , but was soon perceived by some to be ruling as a `` king '' rather than an elected leader .	labels:His successor , Uthman Ibn Affan , was elected by a council of electors -LRB- Majlis -RRB- . But soon he was seen by some more as a `` king '' than as an elected leader .	episode_done:True
text:Juan Silveira dos Santos -LRB- ; born 1 February 1979 in Rio de Janeiro -RRB- , commonly known as Juan or Juan The Beast , is a Brazilian footballer who currently plays as a central defender for Italian side Roma and the Brazilian national team .	labels:Juan Silveira dos Santos -LRB- born 1 February 1979 -RRB- is a Brazilian football player .	episode_done:True
text:There , the sandy , open strip on which the Romans could march easily was constricted by the hill , so that there was a gap of only about 100 m between the woods and the swampland at the edge of the Great Bog .	labels:There , the sandy , open strip on which the Romans could march easily narrowed at the bottom of the hill . There was a gap of only about 100 m between the woods and the swampland at the edge of the Great Bog .	episode_done:True
text:Hitler counted Rommel among his favorite generals .	labels:Hitler considered Rommel among his favorite generals .	episode_done:True
text:As a result , heavy rainfall fell along the Atlantic coast of Nova Scotia . At Baccaro Point , 224 mm -LRB- 8.8 in -RRB- of rain was reported , while 145 mm -LRB- 5.8 in -RRB- fell at Sambro , near Halifax .	labels:At Baccaro Point on the southern tip of Nova Scotia , 224 mm -LRB- 8.8 in -RRB- of rain fell .	episode_done:True
text:Although the idea of a power law had been suggested by 19th-century researchers , Stevens is credited with reviving the law and publishing a body of psychophysical data to support it in 1957 .	labels:Although the idea of a power law had been suggested by 19th century researchers , Stevens is credited with reviving the law and publishing a body of psychophysical data to support it in 1957 .	episode_done:True
text:It should be supplied with the kingdom -LRB- regnum -RRB- , appropriately wikilinked ; in the case of regnum-less viruses , the virus group may be supplied instead .	labels:It should be supplied with the kingdom -LRB- regnum -RRB- , appropriately wikilinked ; in the case of regnum-less viruses , the virus group may be supplied instead .	episode_done:True
text:In December 1834 , Longfellow received a letter from Josiah Quincy III , president of Harvard College , offering him the Smith Professorship of Modern Languages position with the stipulation that he spend a year or so abroad .	labels:In December 1834 , Longfellow received a letter from Josiah Quincy III , president of Harvard College , offering him the Smith Professorship of Modern Languages position with the stipulation that he spend a year or so abroad .	episode_done:True
text:It is a parody of `` Mickey '' by Toni Basil .	labels:It is a parody of `` Mickey '' by Toni Basil .	episode_done:True
text:The novel was mainly about Tod 's life in the woods .	labels:The novel was mainly about Tod 's life in the woods .	episode_done:True
text:Evans ' basement apartment had become the meeting place for several young musicians and composers -LRB- including Davis , Roach , pianist John Lewis , and baritone sax player Gerry Mulligan -RRB- unhappy with the increasingly virtuoso instrumental techniques that dominated the bebop scene of the time .	labels:Davis used to meet other musicians at Evans ' house , like Roach , the pianist John Lewis and the baritone saxophone player Gerry Mulligan .	episode_done:True
text:Born and raised in Minnesota , Schroeder spent two seasons with the U.S. National Team Development Program before he joined the Minnesota Golden Gophers of the Western Collegiate Hockey Association -LRB- WCHA -RRB- for two seasons , being named WCHA Rookie of the Year in 2009 .	labels:Schroeder played for two seasons with the U.S. National Team Development Program before he joined the Minnesota Golden Gophers of the Western Collegiate Hockey Association -LRB- WCHA -RRB- for two seasons , being named WCHA Rookie of the Year in 2009 .	episode_done:True
text:Chef salad -LRB- or chef 's salad -RRB- is a salad consisting of hard-boiled eggs ; one or more meats such as ham , turkey , chicken , or roast beef ; tomatoes ; cucumbers ; and cheese ; all placed upon a bed of tossed lettuce or other leaf vegetables .	labels:Chef salad -LRB- sometimes called chef 's salad -RRB- is a type of salad . It usually includes a bed of leaf vegetables or lettuce , which can be served with hard boiled eggs , strips of meat -LRB- such as ham , roast beef , or turkey -RRB- , cheese , cucumbers , croutons , and tomatoes .	episode_done:True
text:The strongest winds were reported on Santa Maria Island , where 10-minute sustained winds reached 49 mph -LRB- 79 km\/h -RRB- with gusts to 59 mph -LRB- 94 km\/h -RRB- .	labels:The strongest winds were on Santa Maria Island , where there was a gust of 59 mph -LRB- 94 km\/h -RRB- .	episode_done:True
text:Father Grondziel of the new Polish Roman Catholic Church , next to the Dominion Food Store , had just stepped into the washroom when one of the tornadoes passed by and took off the roof of the church and everything in the room he had just been in .	labels:Father Grondziel of the new Polish Roman Catholic Church , next to the Dominion Food Store , had just stepped into the washroom when one of the tornadoes passed by and took off the roof of the church and everything in the room he had just been in .	episode_done:True
text:A diffuser -LRB- divergent duct -RRB- section converts the velocity energy to pressure energy .	labels:A diffuser -LRB- divergent duct -RRB- section converts the velocity energy to pressure energy .	episode_done:True
text:He has been described as `` the John Donne of Western haiku . ''	labels:He has been described as `` the John Donne of Western haiku '' .	episode_done:True
text:Since animals do not put explicit prices on ecosystems they use , but do behave as if they are valuable , e.g. by selecting one territory vs. another , defending their territories , etc , it is mostly a matter of definition whether ecology should include valuation as an issue .	labels:Since animals do not put explicit prices on ecosystems they use , but do behave as if they are valuable , e.g. by defending turf or access to water , it is mostly a matter of definition whether ecology should include valuation as an issue .	episode_done:True
text:Figaro argues that he can not get married without his parents ' permission , and that he does not know who his parents are , because he was stolen from them when he was a baby . The ensuing discussion reveals that Figaro is the long-lost illegitimate son Rafaello of Bartolo and Marcellina .	labels:When Figaro says that he himself is of noble birth and that he was stolen from his parents when he was a baby , it then turns out that Figaro is the long-lost illegitimate son of Bartolo and Marcellina . .	episode_done:True
text:Related to Social SF and Soft SF are the speculative fiction branches of utopian or dystopian stories ; George Orwell 's Nineteen Eighty-Four , Aldous Huxley 's Brave New World and Margaret Atwood 's The Handmaid 's Tale , are examples .	labels:Some Social SF and Soft SF can be types of speculative fiction , for example utopian or dystopian stories . George Orwell 's Nineteen Eighty-Four , Aldous Huxley 's Brave New World and Margaret Atwood 's The Handmaid 's Tale , are examples .	episode_done:True
