text:she remained in the united states until 1927 when she and her husband returned to france .	labels:she stayed in the united states until 1927 when she and her husband returned to france .	episode_done:True
text:although they were officially designated to study just jupiter and saturn , the two probes were able to continue their mission into the outer solar system .	labels:although they were officially used to study just jupiter and saturn , the two probes were able to continue their mission into the outer solar system .	episode_done:True
text:he followed this with several other pieces about hiawatha : the death of minnehaha , overture to the song of hiawatha and hiawatha 's departure .	labels:he wrote several other pieces about hiawatha : the death of minnehaha , overture to the song of hiawatha and hiawatha 's departure .	episode_done:True
text:the first minaret was constructed in 665 in basra during the reign of the umayyad caliph muawiyah i. muawiyah encouraged the construction of minarets , as they were supposed to bring mosques on par with christian churches with their bell towers .	labels:the first minaret was built in 665 in basra during the reign of the umayyad caliph muawiyah i. muawiyah encouraged the building of minarets , as they were supposed to be the same as bell towers on christian churches .	episode_done:True
text:after the release of a promotional single , glory to the brave was released throughout europe .	labels:after the release of a promotional single , glory to the brave was released in europe .	episode_done:True
text:the new york rangers won the stanley cup beating the montreal maroons becoming the first united states based team since the formation of the nhl to win it and first since the seattle metropolitans won in 1917 .	labels:the new york rangers won the stanley cup beating the montreal maroons becoming the first united states based team since the start of the nhl to win it and first since the seattle metropolitans won in 1917 .	episode_done:True
text:he excelled in history throughout his school years while his grades in other subjects remained average .	labels:he improved in history throughout his school years while his grades in other subjects remained normal .	episode_done:True
text:occultations by hermione have been successfully observed three times so far , the last time in february , 2004 .	labels:occultations by hermione have been successfully seen three times so far , the last time in february , 2004 .	episode_done:True
text:very large corporations such as ge , toyota and sharp , and investment firms such as goldman sachs are making multi-billion dollar investments in clean technology .	labels:very large corporations such as ge , toyota and sharp , and investment firms such as goldman sachs are spending billions of dollars on clean technology .	episode_done:True
text:it is the fourth and final novel in his hyperion cantos fictional universe .	labels:it is the fourth and last book in his hyperion cantos series .	episode_done:True
text:the term implies domination or humiliation of a rival , naone , erica -lrb- november 2008 -rrb- .	labels:it implies ownership , as in domination and humiliation of a rival .	episode_done:True
text:it also featured original ecw talent .	labels:it also had the first ecw talent .	episode_done:True
text:some computers can boot up from flash drives .	labels:some computers can start from a flash drive .	episode_done:True
text:on october 14 , united states reconnaissance observed missile bases being built in cuba .	labels:united states reconnaissance saw the missile bases being built in cuba .	episode_done:True
text:stone cold then dragged a referee into the ring , but in a swerve , kicked kurt angle in the face , hit him with a stunner , and placed booker t on top of kurt angle and told the referee to count .	labels:stone cold then dragged a referee into the ring , but then kicked kurt angle in the face , stunned him , and placed booker t on top of kurt angle and told the referee to count .	episode_done:True
text:the coat of arms was established about 1350 , when six towns of upper lusatia founded a confederacy .	labels:the coat of arms was granted about 1350 , when six towns of upper lusatia founded a confederacy .	episode_done:True
text:rhys ap gruffydd agrees to negotiate with henry ii of england .	labels:rhys ap gruffydd agrees to talk tohenry ii of england .	episode_done:True
text:joseph chamberlain -lrb- 8 july 1836 2 july 1914 -rrb- was an influential british businessman , politician , and statesman .	labels:joseph chamberlain -lrb- 8 july 1836 – 2 july 1914 -rrb- , was an important businessman and a politician .	episode_done:True
text:a gas station , fueling station , filling station , service station , petrol station , garage , gasbar , petrol pump or petrol bunk -lrb- india -rrb- is a facility which sells fuel and lubricants for motor vehicles .	labels:a gas station , also known as a filling station , fueling station , service station or petrol station is a facility which sells fuel and lubricants for motor vehicles .	episode_done:True
text:psyche appears to be a genuine case of an exposed metallic core from a larger differentiated parent body .	labels:psyche appears to be a case of an exposed metallic core from a bigger differentiated parent body .	episode_done:True
text:the candy cane is a traditional candy surrounding the christmas holiday , particularly in the western world , although it is possible to find them throughout the year .	labels:the candy cane is a traditional candy of the christmas holiday in the united states , but it is possible to find them throughout the year .	episode_done:True
text:there is a size minimum of seven inches -lrb- 178 mm -rrb- measured across the shell and a quantity limit of three per day and 24 per year .	labels:there is a size minimum of seven inches measured across the shell and a limit of three per day and 24 per year that can be taken .	episode_done:True
text:in 1998 , culver ran for iowa secretary of state and was victorious .	labels:in 1998 , culver won election to be the iowa secretary of state .	episode_done:True
text:a historian has stated that " it was quinine 's efficacy that gave colonists fresh opportunities to swarm into the gold coast , nigeria and other parts of west africa " .	labels:a historian said that " it was quinine ... that gave colonists fresh opportunities to swarm into the gold coast , nigeria and other parts of west africa " .	episode_done:True
text:still further west is the tortugas bank , which is completely submerged .	labels:still further west is the tortugas bank , which is now underwater .	episode_done:True
text:thinner is a 1984 novel by stephen king , published under his pseudonym , richard bachman .	labels:thinner is a book written in 1984 by stephen king , under the name richard bachman .	episode_done:True
text:today i feel silly , and other moods that make my day , 1998 ; listed on the new york times best-seller list for 9 weeks .	labels:her 1998 book , today i feel silly , and other moods that make my day , made the best-seller list in the new york times .	episode_done:True
text:in 1972 , arsonists set the bunker on fire .	labels:in 1972 the bunker was set on fire .	episode_done:True
text:during the play , violet signs the marriage document with her left hand to invalidate the bill .	labels:violet said that she was right-handed but signed the document with her left hand .	episode_done:True
text:the city 's inca architecture , however , withstood the earthquake .	labels:the city 's inca architecture , however , survived the earthquake .	episode_done:True
text:the fort held a prominent position and was located high above sea level with strategic views to the entrance -lrb- sydney heads -rrb- of port jackson .	labels:the fort was on a very good spot and was positioned high above sea level with clear views to the entrance of port jackson -lrb- sydney harbour / sydney heads -rrb- .	episode_done:True
text:david william donald cameron -lrb- born 9 october 1966 -rrb- is the leader of the conservative party and leader of her majesty 's loyal opposition in the united kingdom .	labels:david william donald cameron -lrb- born 9 october , 1966 -rrb- is the leader of the conservative party and also leader of the opposition in the united kingdom .	episode_done:True
text:grosse ile township is a civil township of wayne county in the u.s. state of michigan .	labels:grosse ile township is a town in wayne county in the u.s. state of michigan .	episode_done:True
text:gumbasia was created in a style vorkapich taught called kinesthetic film principles .	labels:gumbasia was made in a style vorkapich taught called kinesthetic film principles .	episode_done:True
text:he was a sure tackler and it was next to impossible to fool him on trick maneuvers .	labels:he was a very good tackler and it was nearly impossible to fool him on trick plays .	episode_done:True
text:in world war ii , the battle of france , also known as the fall of france , was the german invasion of france and the low countries , executed from 10 may 1940 , which ended the phoney war .	labels:in world war ii , the battle of france , also called the fall of france , was the german invasion of france and the low countries , from 10 may 1940 , and ended the phoney war .	episode_done:True
text:in the a mathematics , a product is the result of multiplying , or an expression that identifies factors to be multiplied .	labels:in mathematics , a product is a number or a quantity obtained by multiplying two or more numbers together .	episode_done:True
text:it was launched on 7 december 1998 , and is available on digital television via satellite , cable , iptv and terrestrial -lrb- freeview -rrb- platforms .	labels:it started on 7 december 1998 , and is available on digital television by satellite , cable , iptv and terrestrial -lrb- freeview -rrb- platforms .	episode_done:True
text:they can occur at any beach with breaking waves , including the world 's oceans , seas , and large lakes such as the great lakes in the united states of america and canada .	labels:they can happen at any beach with breaking waves , including the world 's oceans , seas , and large lakes such as the great lakes in canada and the united states .	episode_done:True
text:the forecasters then stated that franklin could " attain and maintain hurricane strength " and make a close approach to bermuda .	labels:the forecasters now said that franklin could " attain and maintain hurricane strength " and make a close approach to bermuda .	episode_done:True
text:sportswear -lrb- or active attire -rrb- is clothing , including footwear , worn for sport or exercise .	labels:sportswear is clothing , including footwear , worn for playing sports or to exercise .	episode_done:True
text:many species had vanished by the end of the nineteenth century , with european settlement .	labels:many of these animals had gone by the end of the 1800 ’ s , with european settlement .	episode_done:True
text:he was buried at westminster abbey on 9 may 1509 .	labels:henry vii was buried in westminster abbey .	episode_done:True
text:the effect is also termed the hertz effect , the american journal of science .	labels:the effect is also called the hertz effect , the american journal of science .	episode_done:True
text:the alabama state legislature formed additional counties from former indian lands as the indian removal act took effect and settlers populated different areas of alabama .	labels:the alabama state legislature made more counties from former indian lands as the indian removal act took effect and settlers populated different areas of alabama .	episode_done:True
text:in 1990 , she was the only female entertainer allowed to perform in saudi arabia .	labels:in 1990 , she was the only female entertainer who could be at saudi arabia .	episode_done:True
text:it was discovered by a team of astronomers from the university of hawaii led by scott s. sheppard , et al .	labels:it was found by a team of astronomers from the university of hawaii led by scott s. sheppard , et al .	episode_done:True
text:use html and css markup sparingly and only with good reason .	labels:only use html and css markup if there is a good reason .	episode_done:True
text:established in 1892/93 , the sheffield shield is the premier domestic first class cricket competition in australia .	labels:the pura cup -lrb- formerly known as the sheffield shield -rrb- is a first class cricket competition in australia .	episode_done:True
text:the bank then lends these deposits to borrowers .	labels:the bank then lends this money to borrowers .	episode_done:True
text:initially about 30,000 people moved to the goldfields , but by 1863 this had declined to about 3,500 because of the difficult mining conditions .	labels:about 30,000 people moved to the goldfields , but by 1863 this had dropped to about 3,500 because mining the gold was too hard .	episode_done:True
text:hot chocolate and churros is the traditional working-man 's breakfast in spain .	labels:hot chocolate and churros is the normal working-man 's breakfast in spain .	episode_done:True
text:the wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries .	labels:the wounds caused by a club are known as bludgeoning or blunt-force trauma injuries .	episode_done:True
text:tube sound -lrb- or valve sound -rrb- is the characteristic sound associated with a vacuum tube-based audio amplifier .	labels:tube sound -lrb- or valve sound -rrb- is the sound produced by a vacuum tube-based audio amplifier .	episode_done:True
text:it had been intended to build the line past walthamstow central to wood street -lrb- walthamstow -rrb- , where it would surface to terminate next to the british railways station .	labels:it had been intended to build the line past walthamstow central to wood street -lrb- walthamstow -rrb- , where it would come above ground to terminate next to the british railways station .	episode_done:True
text:the wolf in bottom stands for the former administrative seat pritzwalk , as walk derives from the slavonic wolk meaning wolf .	labels:the wolf in bottom stands for the former capital city pritzwalk , as walk is from the slavonic wolk meaning wolf .	episode_done:True
text:the name is thought to be derived from greta river in cumberland , england .	labels:the name is thought to come from greta river in cumberland , england .	episode_done:True
text:a cafe and some other businesses largely occupy the location of the fort , and the rue saint antoine passes directly over it as it opens onto the roundabout of the bastille .	labels:a cafe and some other businesses are now on the site of the fort , and the rue saint antoine passes directly over it as it opens onto the roundabout of the bastille .	episode_done:True
text:it was first released in japan for the nintendo 64 on april 14 , 2001 .	labels:it was only released on the nintendo 64 in japan in 2001 .	episode_done:True
text:james i appointed him a gentleman of the chapel royal , where he served as an organist from at least 1615 until his death .	labels:james i made him a gentleman of the chapel royal , where he was organist from at least 1615 until his death .	episode_done:True
text:he took to the bush a fortnight later , reportedly with some provisions , an iron pot , and a musket stolen from a marine named abraham hand .	labels:two weeks later he escaped into the bush , taking food , an iron cooking pot , and a musket -lrb- gun -rrb- taken from a marine named abraham hand .	episode_done:True
text:in the ancient tribal hebraic context , it was considered the duty of the individual and family to avenge evil on behalf of god .	labels:the ancient hebrew tribes considered it to be the duty of the individual and family to avenge evil in god 's name .	episode_done:True
text:cale 's story : the adventures of cale , ending with the beginning of the film .	labels:cale 's story told about cale , ending with the beginning of the movie .	episode_done:True
text:influences regional at the end of the 12th century europe was divided into a multitude of city states and kingdoms .	labels:background towns , states and countries at the end of the 12th century , western europe was split into different states .	episode_done:True
text:all members of this genus were once considered part of the same species , calomyscus bailwardi , but they are now referred to as separate species due to major differences in chromosome number , skull measurements , and other features .	labels:all animals in this genus were part of the same species before , calomyscus bailwardi , but they are now separate species because they have big differences in chromosome number , skull length and weight , and other differences .	episode_done:True
text:recuperating for months in a wheelchair , she continued singing to help pay her medical bills .	labels:she spent months in a wheelchair and kept singing to pay her hospital bills .	episode_done:True
text:it is an f-type asteroid , which means that it is very dark in colouring -lrb- darker than soot -rrb- with a carbonaceous composition .	labels:it is an f-type asteroid , which means that it is very dark in colouring -lrb- darker than soot -rrb- made up of carbonate .	episode_done:True
text:it was discovered by stephen p. synnott in images from the voyager 1 space probe taken on march 5 , 1979 while orbiting around jupiter .	labels:it was found by stephen p. synnott in images from the voyager 1 space probe taken on march 5 , 1979 and was given the designation .	episode_done:True
text:mobile browsers are optimized so as to display web content most effectively for small screens on portable devices .	labels:mobile browsers are made to display web content in the best way for small screens on mobile devices .	episode_done:True
text:the school icon is an eagle symbolizing courage and determination .	labels:the school icon is an eagle , which means courage and determination .	episode_done:True
text:barbara castle , the minister of transport , gave approval on 4 august 1967 for the brixton extension to be built .	labels:barbara castle , the minister of transport gave approval on august 4 1967 to build the brixton extension .	episode_done:True
text:the komodo dragon 's diet is wide-ranging , and includes invertebrates , other reptiles -lrb- including smaller komodo dragons -rrb- , birds , bird eggs , small mammals , monkeys , wild boar , goats , deer , horses , and water buffalo .	labels:the komodo dragon 's diet includes invertebrates , other reptiles -lrb- including smaller komodo dragons -rrb- , birds , bird eggs , small mammals , monkeys , wild boars , goats , deer , horses , and water buffalos .	episode_done:True
text:during and after the thirty years ' war , soest suffered a tremendous loss of both population and influence ; at the lowest point in 1756 it had only 3,600 citizens .	labels:during and after the thirty years ' war , soest lossed a lot of people and influence ; at the lowest point in 1756 it had only 3,600 citizens .	episode_done:True
text:types of abrasions colloquially , abrasions caused by contact with textiles or carpeting are referred to as rug burn or carpet burn .	labels:such injuries , where caused by abrasive contact with textiles or carpet , are sometimes referred to as ' rug burn ' or ' carpet burn ' .	episode_done:True
text:a medical emergency is an injury or illness that is acute and poses an immediate risk to a person 's life or long term health .	labels:a medical emergency is an injury or illness that poses an immediate threat to a person 's long-term health or life .	episode_done:True
text:a large proportion of block ciphers use the scheme , including the data encryption standard -lrb- des -rrb- .	labels:a large set of block ciphers use the scheme , including the data encryption standard -lrb- des -rrb- .	episode_done:True
text:despina was discovered in late july , 1989 from the images taken by the voyager 2 probe .	labels:despina was found in late july , 1989 from the images taken by the voyager 2 probe .	episode_done:True
text:on 30th june 2006 bbc radio 3 broadcast " night waves " to commemorate the anniversary of the battle of the somme .	labels:on 30th june 2006 bbc radio 3 broadcast " night waves " to remember the anniversary of the battle of the somme .	episode_done:True
text:back up an entire system , including user data , to an installable live cd / dvd .	labels:backup all the system , including user data to an installable live cd / dvd .	episode_done:True
text:to remain competitive , encyclopædia britannica , inc. has stressed the good reputation of the britannica , reduced its price and production costs , and developed electronic versions on cd-rom , dvd , and the world wide web .	labels:so that it still can survive , encyclopædia britannica , inc. has kept on telling people that the britannica is good and accurate , made the encyclopedia cheaper , and made electronic versions on cd-rom , dvd and the world wide web .	episode_done:True
text:such is in addition , in the coats of arms of some neighboring places .	labels:such is in addition , in the coats of arms of some close places .	episode_done:True
text:he was one of the most influential madrigalist in the middle of the 16th century .	labels:he was one of the most important composer of madrigals in the 16th century .	episode_done:True
text:according to an interview in the uk newspaper the sun , heyman wrote the brand 's weekly scripts and submitted them to writers for possible changes , and then vince mcmahon for final approval .	labels:according to an interview in the uk newspaper the sun , heyman wrote the brand 's weekly scripts and gave them to writers for possible changes , and then vince mcmahon for final approval .	episode_done:True
text:2016 -lrb- mmxvi -rrb- will be a leap year starting on friday of the gregorian calendar .	labels:2016 -lrb- mmxvi -rrb- will be a leap year in the 21st century starting on friday .	episode_done:True
text:the characters are foul-mouthed extensions of their earlier characters pete and dud .	labels:they can be seen as more offensive version of the earlier characters pete and dud .	episode_done:True
text:the images taken after the probe 's landing show a flat plain covered in pebbles .	labels:pictures taken after the probe landed show a large flat area covered in pebbles .	episode_done:True
text:the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .	labels:the storm continued , crossing the outer banks of north carolina , and kept its strength until june 20 when it became extratropical near newfoundland .	episode_done:True
text:the volcano culminates at 1,060 metres , and its crater measures roughly 300 metres in diameter .	labels:it is 1,060 metres tall , and its crater measures roughly 300 metres in diameter .	episode_done:True
text:ipswich were elected to the football league on 30 may , 1938 , and played in division three -lrb- south -rrb- until the end of the 1953 – 54 season , when they won the title and promotion to division two .	labels:in 1938 , they were elected to join the football league and played in " division three -lrb- south -rrb- " until the end of the 1954 season when they were promoted to " division two " .	episode_done:True
text:some of the animals weighed as much as 700 kg -lrb- 1,500 lb -rrb- or possibly larger .	labels:some of the animals weighed as much as 700 kg -lrb- 1,500 lb -rrb- or more .	episode_done:True
text:as a result of selene being conflated with artemis , later writers sometimes referred to selene as a daughter of zeus , like artemis , or of pallas the titan .	labels:as a result of selene becoming one with artemis , later writers sometimes said selene was a daughter of zeus , like artemis , or of pallas the titan .	episode_done:True
text:later wales withdrew his support and asked for essjay 's resignation from his positions with wikipedia and wikia .	labels:later wales changed his opinion and asked for essjay to quit from his jobs with wikipedia and wikia .	episode_done:True
text:this was the first use of franklin to name a tropical storm following the retirement of hurricane floyd of the 1999 season .	labels:this was the first use of franklin to name a tropical storm after the retirement of hurricane floyd from 1999 .	episode_done:True
text:naas is a major " dublin suburb " town , with many people living in naas and working in dublin .	labels:it is a major commuter belt town , with many people living in naas and working in dublin .	episode_done:True
text:bedroom bondage games often constitute foreplay .	labels:bedroom bondage games often use foreplay .	episode_done:True
text:according to the study , if all this software had been developed by conventional proprietary means , it would have cost about $ -lrb- us dollars -rrb- to develop in the united states .	labels:according to the study , if all this software had been developed by proprietary means , it would have cost about 1.08 billion dollars -lrb- year 2000 u.s. dollars -rrb- to develop in the united states .	episode_done:True
text:rollins retired in 1962 and opted to become a coach .	labels:rollins retired in 1962 and decided to become a coach .	episode_done:True
text:in march 2001 , the world wrestling federation purchased world championship wrestling .	labels:in march 2001 , the world wrestling federation bought world championship wrestling .	episode_done:True
text:bollywood plots have tended to be melodramatic .	labels:plot bollywood plots are usually melodramatic .	episode_done:True
text:12-hour clock times end with dotted or undotted lower-case or , or or , which are spaced -lrb- or , not or -rrb- .	labels:12-hour clock times end with dotted or undotted lower-case a.m. or p.m. , or am or pm .	episode_done:True
text:this was absorbed into battalions being formed for xi international brigade .	labels:this was joined into battalions being formed for xi international brigade .	episode_done:True
text:she is the younger sister of singer / songwriter britney spears .	labels:she is the younger sister of pop singer britney spears .	episode_done:True
text:a majority of south indians speak one of the five dravidian languages — kannada , malayalam , tamil , telugu and tulu .	labels:many of the south indians are dravidians and they speak one of four dravidian languages — kannada , malayalam , tamil or telugu .	episode_done:True
text:dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .	labels:dry air wrapping around the southern half of the cyclone dissipated most of the deep convection by early on september 12 .	episode_done:True
text:jules captured footage of american airlines flight 11 hitting the north tower of the world trade center .	labels:jules captured footage of the first plane flying into the north tower of the world trade center .	episode_done:True
text:subsequently , in february 1941 , 600 jews were sent to buchenwald and mauthausen concentration camps .	labels:in february 1941 , 600 jews were sent to the buchenwald and mauthausen concentration camps .	episode_done:True
text:if there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .	labels:if there are no strong rules that control the use of land , buildings are built along a bypass , making it an ordinary town road so that it might become just as busy as a town street again .	episode_done:True
text:eastman and kotik performed together extensively in the early to mid 1970s .	labels:eastman and kotik played together in the early to mid 1970s .	episode_done:True
text:dennis lee hopper -lrb- born may 17 , 1936 -rrb- is an american actor , filmmaker and artist .	labels:dennis hopper -lrb- born may 17 , 1936 -rrb- is a american actor and movie-maker .	episode_done:True
text:news reports indicate that the poorer , rural villages were hardest hit .	labels:news reports showed that the poorer , rural villages were hardest hit .	episode_done:True
text:archers of loaf was an american indie-rock band originally from chapel hill , north carolina .	labels:archers of loaf was an indie rock band from chapel hill , north carolina , united states .	episode_done:True
text:skeletal remains around 2,000 years old unearthed in switzerland indicate that spitz-type dogs have inhabited central europe for millennia .	labels:skeletons from around 2,000 years ago in switzerland show that spitz-type dogs have lived in central europe for thousands of years .	episode_done:True
text:originally she was viewed as the protector goddess of lower egypt , and consequently depicted as a fierce lioness .	labels:originally she was seen as the protector goddess of lower egypt , and therefore her image was a fierce lion .	episode_done:True
text:the archetypal pencil may have been the stylus , which was a thin metal stick , often made from lead and used for scratching in papyrus , a form of early paper .	labels:history the first kind of pencil may have been the ancient roman stylus , which was a thin metal stick used for scratching on papyrus , often made of lead .	episode_done:True
text:physically , they may resemble mice , rats , voles , or hamsters , depending on the species and subfamily .	labels:they may look like mice , rats , voles , or hamsters , depending on the species and subfamily .	episode_done:True
text:osbourne later became a judge on the talent shows the x factor and america 's got talent .	labels:she has also been a judge on the talent shows the x factor and america 's got talent .	episode_done:True
text:new south wales 's largest city and capital is sydney .	labels:the capital city of new south wales is sydney .	episode_done:True
text:its use spanned the golden age of latin literature — broadly the 1st century bc and the early 1st century ad — possibly extending to the silver age — broadly the 1st and 2nd centuries .	labels:its use helped the golden age of latin literature — during the 1st century bc and the early 1st century ad — possibly extending to the silver age — broadly the 1st and 2nd centuries .	episode_done:True
text:it has a composition similar to 1 ceres : a darkly colored surface that is heavily space weathered with the composition of primitive organic compounds , including tholins .	labels:it is made up of stuff similar to 1 ceres : a darkly colored surface that is heavily space weathered and made up of primitive organic compounds , including tholins .	episode_done:True
text:the plant is considered a living fossil .	labels:it can be called a " living fossil " .	episode_done:True
text:etymology the first person who used the term " seidenstraße " -lrb- literally " silk road " -rrb- was the german geographer ferdinand von richthofen in 1877 .	labels:the first person who call it that was a german geographer -lrb- a person who studies the earth 's surface -rrb- in the year 1877 .	episode_done:True
text:many have distinct dietary preferences and regularly occur in close association with their food species .	labels:many have distinct dietary preferences and regularly occur in association with certain species .	episode_done:True
text:greenland first entertained the idea of a flag of its own in 1973 when five greenlanders proposed a green , white and blue flag .	labels:greenland first thought of the idea of a flag of its own in 1973 , when five greenlanders proposed a green , white and blue flag .	episode_done:True
text:the name was announced as thrym in iau circular 8177 .	labels:the name was said as thrym in iau circular 8177 .	episode_done:True
text:in the tomb of the cybermen -lrb- 1967 -rrb- , veins and brains were visible through the domed head of the cyberman controller and similarly , in attack of the cybermen -lrb- 1985 -rrb- and " the age of steel " -lrb- 2006 -rrb- , the cyber-controller 's brain is visible through the dome .	labels:in the tomb of the cybermen -lrb- 1967 -rrb- , veins were visible through the circular head of the cyberman controller and in attack of the cybermen -lrb- 1985 -rrb- and " the age of steel " -lrb- 2006 -rrb- , the cyber-controller 's brain is visible through the dome .	episode_done:True
text:leonardo tells the story of the consternation that this statement caused to the twelve followers of jesus .	labels:leonardo tells the story of the surprise and upset that this caused to the twelve followers of jesus .	episode_done:True
text:157 – 69 and are regarded by some as the cultural ancestors of the western turks – the present-day inhabitants of azerbaijan , turkey , and turkmenistan .	labels:the seljuks were one of the cultural ancestors of the western turks , the present-day inhabitants of azerbaijan , turkey , and turkmenistan .	episode_done:True
text:the odyssey is an ancient greek epic poem attributed to homer .	labels:the odyssey is an ancient greek epic poem by homer .	episode_done:True
text:it is the fastest growing census division in canada , expected to surpass 1.5 million residents by 2031 .	labels:it is the fastest growing region in canada and it is expected to grow to more than 1.5 million people by 2031 .	episode_done:True
text:the city has a larger population than the provincial capital , and ranks second in land area .	labels:the city has a larger population than the capital and is second largest in land area .	episode_done:True
text:in 911 , french king charles the simple was able to make an agreement with the viking warleader rollo , a chieftain of disputed norwegian or danish origins .	labels:in 911 , french king charles the simple made an agreement with the viking warleader rollo , a chieftain of either norwegian or danish origin .	episode_done:True
text:people with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both .	labels:people with cardiomyopathy are often at risk of arrhythmia and / or sudden cardiac death .	episode_done:True
text:it is the fourth metal gear game produced and directed by kojima and the direct sequel to metal gear solid .	labels:it is the 4th metal gear game produced and directed by kojima and the second to metal gear solid .	episode_done:True
text:opeth decided against cancelling the remainder of the tour , and lopez 's drum technician filled in for two concerts .	labels:opeth decided not to cancel the rest of the tour , and lopez 's drum tech filled in for two concerts .	episode_done:True
text:culture attractions in nouakchott include nouakchott museum , several markets including nouakchott silver market , and the beaches .	labels:things to see in nouakchott include nouakchott museum , several markets including nouakchott silver market , and the beaches .	episode_done:True
text:these rock formations are characteristically composed of sandstone with layers of quartz .	labels:the rock formations -lrb- groups -rrb- are made of sandstone with layers of quartz .	episode_done:True
text:zhengzhou is the province 's capital and most populous city .	labels:now henan is the most populous province of china .	episode_done:True
text:styles there are many different apron forms depending on the purpose of the apron .	labels:there are many different types of aprons depending on what the apron is used for .	episode_done:True
text:however , the council was delayed until 1545 , and convened right before luther 's death .	labels:but the council could not meet until 1545 , and met right before luther 's death .	episode_done:True
text:because the owner tends to be unaware , these computers are metaphorically compared to zombies .	labels:because the owner tends to not know , these computers are compared to zombies .	episode_done:True
text:following the dissolution of the soviet union in december 1991 , honecker took refuge in the chilean embassy in moscow , but was extradited by the yeltsin administration to germany in 1992 .	labels:after the soviet union broke up in december 1991 , honecker went to the chilean embassy in moscow , but was sent back by boris yeltsin 's government in 1992 .	episode_done:True
text:from 1918 to 1920 the province was under the administration of the democratic republic of armenia as the vanand province -lrb- with the city of kars as its capital -rrb- .	labels:in 1919 and 1920 the province came under the control of the democratic republic of armenia as the vanand province -lrb- with the city of kars as its capital -rrb- .	episode_done:True
text:much of the pioneering work was done at bell laboratories and commercialized by western electric .	labels:a lot of this work was done at bell laboratories and commercialized by western electric .	episode_done:True
text:notably absent from the city are fortifications and military structures .	labels:there seem to be no fortifications or military structures in the city .	episode_done:True
text:local existence not all bundesländer have this subdivision ; some are directly divided into districts .	labels:not all bundesländer have this sub-division ; some are directly divided into districts .	episode_done:True
text:springville is a city in linn county , iowa , united states .	labels:springville is a city of iowa in the united states .	episode_done:True
text:external links on a fad diet of rock dust , how the garden does grow henry homeyer , june 24 , 2004 , new york times .	labels:other websites on a fad diet of rock dust , how the garden does grow henry homeyer , june 24 , 2004 , new york times .	episode_done:True
text:history landsberg prison , which is in the town 's western outskirts , was completed in 1910 .	labels:history the landsberg prisn was built around 1910 on the town 's western edge .	episode_done:True
text:u.s. involvement in the war comes to an end .	labels:united states part in the war comes to an end .	episode_done:True
text:scarborough railway station serves the seaside town of scarborough in north yorkshire , england .	labels:scarborough railway station is a railway station in scarborough , north yorkshire , england .	episode_done:True
text:empoli is on the main railway line from florence to pisa , and is the point of divergence of a line to siena .	labels:empoli is on the main railway line from florence to pisa and is well joined with the city of siena .	episode_done:True
text:many of the churches work together for town-wide projects under the banner of " churches together in stevenage " .	labels:many of the churches work together for town-wide projects under the name of " churches together in stevenage " .	episode_done:True
text:lisa donovan -lrb- born june 11 , 1981 -rrb- is an american actress and writer .	labels:lisa donovan is a famous youtuber , actress and writer .	episode_done:True
text:aigné is a commune in the sarthe department in the region of pays-de-la-loire in northwestern france .	labels:it is found in the pays de la loire region in the sarthe department in the west of france .	episode_done:True
text:a bastion on the eastern approaches was built later .	labels:a bastion on the eastern side was built later .	episode_done:True
text:it became known as the " water ski capital of the world " because many of the sport 's landmark " firsts " and over 50 world records were broken there .	labels:it became known as the " water ski capital of the world " because many of the sport 's major " firsts " and over 50 world records were broken there .	episode_done:True
text:however , even to those who enter the prayer hall of a mosque without the intention of praying , there are still rules that apply .	labels:there are other rules that also apply to those who enter the mosque , even though they do not want to pray there .	episode_done:True
text:the big mac ppp exchange rate between two countries is obtained by dividing the price of a big mac in one country -lrb- in its currency -rrb- by the price of a big mac in another country -lrb- in its currency -rrb- .	labels:the exchange rate between two countries can be compared by dividing the price of a big mac in one country -lrb- in its currency -rrb- by the price of a big mac in another country -lrb- in its currency -rrb- .	episode_done:True
text:held from 17 june to 19 june 1944 , this celebration was referred to as the " the jubilee celebrations of ioc " by carl diem , the originator of the modern tradition of the olympic torch relay .	labels:these events happened on 17 june to 19 june 1944 and were called " the jubilee celebrations of ioc " by carl diem , the man who began the modern tradition of the olympic torch relay .	episode_done:True
text:chess boxing fights have been organized since early 2003 .	labels:chess boxing fights have been done since early 2003 .	episode_done:True
text:however , the saltire design of the alabama state flag also bears resemblance to several other flags .	labels:however , the saltire design of the alabama state flag also looks like several other flags .	episode_done:True
text:on 20 february 2007 , encyclopædia britannica , inc. announced that it was working with mobile phone search company askmenow to launch a mobile encyclopedia .	labels:on 20 february 2007 , encyclopædia britannica , inc. said that it was working with mobile phone search company askmenow to make an encyclopedia in phones .	episode_done:True
